Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type
68262,ASURA,COMPACT,2.4,,M6,Z,8.8,7.199711753902663,8.100000000000001,Manual,6,COMPACT,COMPACT
68263,BMV,COMPACT,,6,M6,Z,12.8,11.098779134295228,,Manual,6,COMPACT,COMPACT
68264,BMV,SUBCOMPACT,3.0,6,AS8,Z,9.398496240601503,7.5,8.543936905194334,Automatic,8,SUBCOMPACT,SUBCOMPACT
68265,CHEVO,SUV - SMALL,,6,A6,E,14.104372355430185,9.3,11.939826548223351,Automatic,6,SUV,SMALL
68266,BMV,TWO-SEATER,3.0,6,AM7,Z,16.611295681063122,,14.22475106685633,Automatic,7,TWO-SEATER,TWO-SEATER
68267,KIO,SUV - SMALL,2.4,4,AS6,X,15.495031818181818,8.8,12.48,Automatic,6,SUV,SMALL
68268,FOLD,PICKUP TRUCK - STANDARD,5.0,8,AS10,E,16.90490724117295,9.803921568627452,13.700000000000001,Automatic,10,PICKUP TRUCK,STANDARD
68269,TOLVO,COMPACT,2.0,4,AS8,X,10.4,9.0,9.77,Automatic,8,COMPACT,COMPACT
68270,MITSU,COMPACT,1.2,3,AV,X,5.699999999999999,5.80046403712297,5.745348876404495,Automatic,,COMPACT,COMPACT
68271,JIPU,SUV - SMALL,2.0,4,AV,X,11.60092807424594,8.1,10.03,Automatic,,SUV,SMALL
68272,KIO,SUV - SMALL,3.3,6,AS6,X,16.80434265318263,13.5,15.31,Automatic,6,SUV,SMALL
68273,TOYOTI,MID-SIZE,2.5,4,AS8,X,9.4,6.600660066006601,8.100000000000001,Automatic,8,MID-SIZE,MID-SIZE
68274,BMV,COMPACT,3.0,6,AS8,Z,12.29782324771441,8.300940346752865,10.5,Automatic,8,COMPACT,COMPACT
68275,KIO,MID-SIZE,2.4,4,AS6,X,9.499781219709208,7.5,8.6,Automatic,6,MID-SIZE,MID-SIZE
68276,FOLD,PICKUP TRUCK - STANDARD,3.5,6,AS10,X,14.992503748125937,11.401579398933592,13.38,Automatic,10,PICKUP TRUCK,STANDARD
68277,BMV,SUV - SMALL,3.0,6,AS8,Z,,8.20134529288703,,Automatic,8,SUV,SMALL
68278,FOLKSWA,MID-SIZE,3.6,6,AM6,X,10.5,10.504201680672269,10.501152416356877,Automatic,6,MID-SIZE,MID-SIZE
68279,TOYOTI,MINICOMPACT,2.0,4,M6,Z,9.70058379120879,6.1,8.08,Manual,6,MINICOMPACT,MINICOMPACT
68280,BMV,SUBCOMPACT,3.0,6,AS8,Z,12.9,8.0,10.695986368799696,Automatic,8,SUBCOMPACT,SUBCOMPACT
68281,RYUNDAI,COMPACT,1.6,4,M6,X,9.3,6.3,8.0,Manual,6,COMPACT,COMPACT
68282,JIPU,SUV - SMALL,2.4,4,A9,X,8.703220191470844,7.598784194528875,8.21,Automatic,9,SUV,SMALL
68283,CADILUXE,FULL-SIZE,3.6,6,AS6,X,17.8,12.099515586419752,15.23,Automatic,6,FULL-SIZE,FULL-SIZE
68284,LAND CRAWLER,SUV - STANDARD,3.0,6,AS8,Z,16.897599353448275,10.0,13.793017578125,Automatic,8,SUV,STANDARD
68285,CADILUXE,SUV - STANDARD,3.6,6,AS6,X,14.501078028747433,6.6,10.95,Automatic,6,SUV,STANDARD
68286,TOYOTI,SUV - SMALL,,6,AS6,X,12.6,8.800031152647975,10.889564027777777,Automatic,6,SUV,SMALL
68287,MATSUDA,MID-SIZE,2.5,,M6,X,9.400366056572379,9.3,9.353675496688743,Manual,6,MID-SIZE,MID-SIZE
68288,TOYOTI,MID-SIZE,1.8,4,AV,X,8.800031152647975,6.4,7.720169445203607,Automatic,,MID-SIZE,MID-SIZE
68289,FOLD,PICKUP TRUCK - STANDARD,3.3,6,AS6,X,11.2,7.299250645994832,9.442870632672333,Automatic,6,PICKUP TRUCK,STANDARD
68290,BARUSU,SUV - SMALL,2.5,4,M6,X,10.4,9.1,9.816969240400667,Manual,6,SUV,SMALL
68291,TOYOTI,MINIVAN,3.5,6,AS8,X,14.3,10.3,12.5,Automatic,8,MINIVAN,MINIVAN
68292,BMV,,4.4,8,AS8,Z,14.40922190201729,8.8,11.879524393939393,Automatic,8,,
68293,NIRRAN,MID-SIZE,1.8,4,M6,X,10.4,8.29875518672199,9.46,Manual,6,MID-SIZE,MID-SIZE
68294,FOLKSWA,COMPACT,1.8,4,M5,X,11.098779134295228,8.600167568555758,9.975173155216286,Manual,5,COMPACT,COMPACT
68295,TOYOTI,SUV - STANDARD,3.5,6,AV6,X,10.9,7.501875468867217,9.37,Automatic,6,SUV,STANDARD
68296,TOYOTI,MID-SIZE,,4,AV,X,9.398496240601503,6.899811762980345,8.299999999999999,Automatic,,MID-SIZE,MID-SIZE
68297,CHEVO,SUV - STANDARD,,8,A6,X,16.393442622950822,14.3,15.46,Automatic,6,SUV,STANDARD
68298,DOGE,MID-SIZE,6.2,8,A8,Z,24.996236238044634,11.899999999999999,19.10760219333875,Automatic,8,MID-SIZE,MID-SIZE
68299,FOLD,SUBCOMPACT,2.3,4,AS6,X,13.2,8.299738285109386,10.996474193548387,Automatic,6,SUBCOMPACT,SUBCOMPACT
68300,FOLD,VAN - PASSENGER,3.7,6,AS6,X,17.1,9.49667616334283,13.679890560875513,Automatic,6,VAN,PASSENGER
68301,FOLD,SUV - STANDARD,3.5,6,AS6,E,16.393442622950822,9.7,13.38,Automatic,6,SUV,STANDARD
68302,DOGE,FULL-SIZE,3.6,6,A5,X,14.0,10.1,12.24,Automatic,5,FULL-SIZE,FULL-SIZE
68303,CHEVO,SUV - STANDARD,5.3,8,A6,X,,9.699321047526672,13.44,Automatic,6,SUV,STANDARD
68304,TOYOTI,SUV - SMALL,2.5,4,AS6,X,13.402540341880341,8.3,11.103812893081761,Automatic,6,SUV,SMALL
68305,DOGE,SUV - STANDARD,3.6,6,A8,X,15.896510973550928,10.1,13.29,Automatic,8,SUV,STANDARD
68306,CADILUXE,MID-SIZE,3.6,6,AS8,X,10.8,8.899842470069313,9.940357852882704,Automatic,8,MID-SIZE,MID-SIZE
68307,MATSUDA,COMPACT,2.5,4,M6,X,8.50070773400795,7.8,8.183306055646481,Manual,6,COMPACT,COMPACT
68308,TOYOTI,SUV - SMALL,2.5,,AV6,X,6.2,5.699778046811945,5.974640439932318,Automatic,6,SUV,SMALL
68309,LAMBOGI,TWO-SEATER,,10,AM7,Z,19.4,,15.436120218579234,Automatic,7,TWO-SEATER,TWO-SEATER
68310,NIRRAN,MID-SIZE,,4,AV,X,9.900990099009901,,9.18,Automatic,,MID-SIZE,MID-SIZE
68311,RYUNDAI,MID-SIZE,2.0,4,,X,10.20155290718671,7.89935682326622,9.165902841429881,,,MID-SIZE,MID-SIZE
68312,DOGE,FULL-SIZE,3.6,6,A8,X,12.0,8.299999999999999,10.335931211123308,Automatic,8,FULL-SIZE,FULL-SIZE
68313,FOLKSWA,COMPACT,2.0,4,AM6,X,9.596928982725528,8.097165991902834,8.93,Automatic,6,COMPACT,COMPACT
68314,CHEVO,COMPACT,1.4,4,M6,X,10.5,9.499781219709208,10.1,Manual,6,COMPACT,COMPACT
68315,DOGE,FULL-SIZE,6.4,8,A8,Z,13.8,8.6,11.462698976608188,Automatic,8,FULL-SIZE,FULL-SIZE
68316,JIPU,,3.2,6,A9,X,12.3,13.002464510779436,12.62,Automatic,9,,
68317,BMV,COMPACT,2.0,4,,Z,,9.1,10.309525547445256,,,COMPACT,COMPACT
68318,KIO,COMPACT,1.6,4,AS6,,13.899999999999999,9.398496240601503,11.88,Automatic,6,COMPACT,COMPACT
68319,DOGE,SUV - SMALL,2.4,4,A4,X,19.6,13.1,16.7,Automatic,4,SUV,SMALL
68320,GONDA,MID-SIZE,2.0,4,AV,X,11.098779134295228,7.401924500370097,9.433962264150944,Automatic,,MID-SIZE,MID-SIZE
68321,TOLVO,COMPACT,2.5,5,AS6,X,9.399999999999999,7.7,8.635921736472026,Automatic,6,COMPACT,COMPACT
68322,FOLD,PICKUP TRUCK - STANDARD,3.5,6,A6,E,16.6,9.0,13.200000000000001,Automatic,6,PICKUP TRUCK,STANDARD
68323,GONDA,STATION WAGON - SMALL,1.8,4,AV7,X,8.899530192962542,7.501875468867217,8.27,Automatic,7,STATION WAGON,SMALL
68324,FOLD,SUV - SMALL,2.0,4,AS6,X,10.89818672839506,8.29875518672199,9.731674927596194,Automatic,6,SUV,SMALL
68325,GONDA,STATION WAGON - SMALL,1.5,4,M6,X,10.600000000000001,6.6993615209342074,8.8,Manual,6,STATION WAGON,SMALL
68326,BARUSU,SUV - SMALL,2.5,,AV7,X,13.10208719851577,8.703220191470844,,Automatic,7,SUV,SMALL
68327,CHEVO,VAN - CARGO,5.3,8,A4,X,16.6,10.1,13.68,Automatic,4,VAN,CARGO
68328,NIRRAN,STATION WAGON - SMALL,2.0,4,AV,X,8.800031152647975,7.6,8.25893900983146,Automatic,,STATION WAGON,SMALL
68329,KIO,COMPACT,,4,A6,X,10.3,7.0,8.818342151675486,Automatic,6,COMPACT,COMPACT
68330,FIAR,MINICOMPACT,1.4,4,M5,X,5.7,5.7,5.699778046811945,Manual,5,MINICOMPACT,MINICOMPACT
68331,BMV,SUBCOMPACT,3.0,6,AS8,Z,12.3,8.4,10.548523206751055,Automatic,8,SUBCOMPACT,SUBCOMPACT
68332,RYUNDAI,SUV - SMALL,2.0,4,AS6,X,11.401579398933592,8.2,,Automatic,6,SUV,SMALL
68333,TOLVO,STATION WAGON - MID-SIZE,2.0,4,AS8,Z,9.70058379120879,6.901311249137336,8.44,Automatic,8,STATION WAGON,MID-SIZE
68334,LECUS,SUV - SMALL,,6,,X,8.800031152647975,8.3,8.576329331046312,,,SUV,SMALL
68335,BMV,SUV - STANDARD,4.4,8,AS8,,15.0,12.999585826046939,14.1,Automatic,8,SUV,STANDARD
68336,LAND CRAWLER,SUV - STANDARD,3.0,6,AS8,D,19.9,18.4,19.23076923076923,Automatic,8,SUV,STANDARD
68337,CADILUXE,FULL-SIZE,2.0,4,AS8,Z,12.106537530266344,8.6,10.526315789473685,Automatic,8,FULL-SIZE,FULL-SIZE
68338,BMV,SUV - SMALL,3.0,6,AS8,Z,11.5,9.699321047526672,10.691571954545454,Automatic,8,SUV,SMALL
68339,NIRRAN,COMPACT,1.6,4,M5,X,7.4,8.20134529288703,7.76,Manual,5,COMPACT,COMPACT
68340,TOYOTI,COMPACT,1.5,4,M5,X,4.2,7.099296305604423,5.5,Manual,5,COMPACT,COMPACT
68341,GONDA,MID-SIZE,2.4,4,AV,X,10.4,7.3,9.004813516098183,Automatic,,MID-SIZE,MID-SIZE
68342,GONDA,MID-SIZE,,4,M6,Z,8.7,6.6000000000000005,7.75,Manual,6,MID-SIZE,MID-SIZE
68343,LAND CRAWLER,SUV - STANDARD,5.0,8,AS8,Z,9.5,11.7,10.5,Automatic,8,SUV,STANDARD
68344,LAND CRAWLER,SUV - STANDARD,5.0,8,AS8,E,14.1,12.1,13.192612137203167,Automatic,8,SUV,STANDARD
68345,DOGE,MID-SIZE,2.4,4,A6,X,12.7,10.504201680672269,11.71,Automatic,6,MID-SIZE,MID-SIZE
68346,BMV,SUV - STANDARD,4.4,8,,Z,16.9,11.6,14.5,,,SUV,STANDARD
68347,JIPU,SUV - SMALL,2.0,4,A9,X,12.000744030612244,7.800000000000001,10.111223458038422,Automatic,9,SUV,SMALL
68348,ASURA,COMPACT,2.0,4,AS5,Z,8.20134529288703,7.099296305604423,7.704160246533128,Automatic,5,COMPACT,COMPACT
68349,FOLD,SUV - SMALL,2.0,4,AS6,X,9.4,7.5,8.547008547008547,Automatic,6,SUV,SMALL
68350,KIO,MID-SIZE,3.3,6,AS8,Z,15.0,11.402508551881414,13.38,Automatic,8,MID-SIZE,MID-SIZE
68351,LECUS,SUV - STANDARD,5.7,8,AS8,Z,20.49934687953556,12.3,16.80672268907563,Automatic,8,SUV,STANDARD
68352,CHEVO,COMPACT,2.0,4,AS8,Z,13.299482109227872,12.302017939330543,12.853255901639344,Automatic,8,COMPACT,COMPACT
68353,CHEVO,SUV - STANDARD,5.3,8,A6,E,12.598531494376003,11.702218059701492,12.195121951219512,Automatic,6,SUV,STANDARD
68354,NIRRAN,MINIVAN,3.5,,AV,X,11.8,8.896797153024911,10.493179433368311,Automatic,,MINIVAN,MINIVAN
68355,CHEVO,MID-SIZE,,4,M6,D,9.30232558139535,7.800312012480499,8.6,Manual,6,MID-SIZE,MID-SIZE
68356,TOYOTI,COMPACT,2.0,4,M6,X,8.800031152647975,7.200637267397401,8.08,Manual,6,COMPACT,COMPACT
68357,KIO,FULL-SIZE,1.6,4,M6,X,9.099181073703367,6.800216658642272,8.066343724279836,Manual,6,FULL-SIZE,FULL-SIZE
68358,TOLVO,COMPACT,2.0,4,AS8,Z,14.0,7.898894154818326,11.26126126126126,Automatic,8,COMPACT,COMPACT
68359,BMV,FULL-SIZE,4.4,8,A8,Z,15.600000000000001,9.7,12.94596700274977,Automatic,8,FULL-SIZE,FULL-SIZE
68360,LAND CRAWLER,SUV - SMALL,3.0,6,,Z,12.29782324771441,8.50078242551911,10.591713535808022,,,SUV,SMALL
68361,FIAR,MINICOMPACT,1.4,4,A6,X,8.8,7.3,8.123476848090982,Automatic,6,MINICOMPACT,MINICOMPACT
68362,NIRRAN,MID-SIZE,1.6,4,M5,X,4.199916001679966,8.2,6.000021240441801,Manual,5,MID-SIZE,MID-SIZE
68363,RYUNDAI,FULL-SIZE,,4,AS6,X,10.504201680672269,7.9,9.33,Automatic,6,FULL-SIZE,FULL-SIZE
68364,LAND CRAWLER,SUV - SMALL,2.0,4,AS9,Z,12.0,8.800031152647975,10.56003738317757,Automatic,9,SUV,SMALL
68365,CHEVO,SUV - STANDARD,5.3,8,A6,X,17.397528328402366,10.8,14.399999999999999,Automatic,6,SUV,STANDARD
68366,TOYOTI,SUV - SMALL,2.5,4,AS6,X,10.400625920471281,7.89935682326622,9.28,Automatic,6,SUV,SMALL
68367,FOLD,VAN - PASSENGER,3.5,6,AS6,X,17.6,17.1,17.38,Automatic,6,VAN,PASSENGER
68368,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,16.801041642857143,11.10026347333648,14.23,Automatic,6,PICKUP TRUCK,STANDARD
68369,GONDA,SUV - SMALL,3.5,6,AS9,X,10.398522679045092,8.399672911091287,9.5,Automatic,9,SUV,SMALL
68370,MATSUDA,COMPACT,2.0,4,AS6,X,5.1,5.5,5.27978861952862,Automatic,6,COMPACT,COMPACT
68371,JIPU,SUV - SMALL,3.2,6,A9,X,9.0,9.099210174081238,,Automatic,9,SUV,SMALL
68372,FOLD,PICKUP TRUCK - STANDARD,3.3,6,AS6,X,15.6,11.3,13.66,Automatic,6,PICKUP TRUCK,STANDARD
68373,KIO,MID-SIZE,2.4,4,AS6,X,8.300940346752865,5.8,7.17,Automatic,6,MID-SIZE,MID-SIZE
68374,BMV,SUV - STANDARD,4.4,8,AS8,Z,12.5,9.5,11.100000000000001,Automatic,8,SUV,STANDARD
68375,TOYOTI,PICKUP TRUCK - SMALL,2.7,4,,X,11.198208286674133,7.4,9.488780651662747,,,PICKUP TRUCK,SMALL
68376,RYUNDAI,SUV - SMALL,3.3,,AS6,X,5.8,10.4,7.867820613690007,Automatic,6,SUV,SMALL
68377,FOLD,SUBCOMPACT,5.2,8,M6,Z,15.7,8.6,12.504692341744134,Manual,6,SUBCOMPACT,SUBCOMPACT
68378,KIO,FULL-SIZE,2.0,4,AS6,X,11.2,7.5,9.54,Automatic,6,FULL-SIZE,FULL-SIZE
68379,RYUNDAI,MID-SIZE,1.8,4,AS6,X,10.1,6.800000000000001,8.62,Automatic,6,MID-SIZE,MID-SIZE
68380,BMV,MID-SIZE,2.0,4,AS8,Z,,9.49667616334283,11.0,Automatic,8,MID-SIZE,MID-SIZE
68381,BMV,FULL-SIZE,3.0,6,A8,Z,9.699321047526672,8.299999999999999,9.071323057161207,Automatic,8,FULL-SIZE,FULL-SIZE
68382,KIO,STATION WAGON - SMALL,1.6,4,A6,X,11.2,8.50078242551911,9.98,Automatic,6,STATION WAGON,SMALL
68383,NIRRAN,STATION WAGON - SMALL,1.6,,M6,Z,10.799567630853995,6.7,8.952551477170994,Manual,6,STATION WAGON,SMALL
68384,BARUSU,COMPACT,2.0,4,M6,Z,10.000620025510205,,9.19,Manual,6,COMPACT,COMPACT
68385,MATSUDA,SUV - SMALL,2.0,4,AS6,X,8.100000000000001,6.5,7.380073800738007,Automatic,6,SUV,SMALL
68386,FOLD,SUV - STANDARD,5.4,8,A6,E,19.295150273224042,18.0,18.71,Automatic,6,SUV,STANDARD
68387,KIO,STATION WAGON - MID-SIZE,2.0,4,AS6,X,11.904761904761905,8.29875518672199,10.3,Automatic,6,STATION WAGON,MID-SIZE
68388,FOLD,,2.7,6,AS6,X,16.4,9.501547258661285,13.296471622385528,Automatic,6,,
68389,CADILUXE,STATION WAGON - SMALL,6.2,8,AS6,Z,20.00573654390935,11.299435028248588,16.09,Automatic,6,STATION WAGON,SMALL
68390,LAMBOGI,TWO-SEATER,6.5,12,A7,Z,11.7,8.698764164201183,10.351966873706004,Automatic,7,TWO-SEATER,TWO-SEATER
68391,NIRRAN,MID-SIZE,1.6,,M5,X,8.50078242551911,5.701254275940707,7.24,Manual,5,MID-SIZE,MID-SIZE
68392,BMV,SUV - STANDARD,3.0,6,AS8,D,14.705882352941178,,12.5,Automatic,8,SUV,STANDARD
68393,LECUS,MID-SIZE,3.5,6,AS6,X,10.5,7.6,9.195345052083333,Automatic,6,MID-SIZE,MID-SIZE
68394,LECUS,SUBCOMPACT,,8,AS8,Z,13.3,9.600595224489796,11.63,Automatic,8,SUBCOMPACT,SUBCOMPACT
68395,FOLD,PICKUP TRUCK - STANDARD,5.0,8,AS6,E,16.200000000000003,10.20155290718671,13.502915869980878,Automatic,6,PICKUP TRUCK,STANDARD
68396,RYUNDAI,SUV - SMALL,1.6,4,AM7,X,11.799999999999999,9.0,10.54,Automatic,7,SUV,SMALL
68397,FOLD,MID-SIZE,,4,AS6,X,,8.0,8.333333333333334,Automatic,6,MID-SIZE,MID-SIZE
68398,CADILUXE,COMPACT,3.6,6,AS8,X,12.2,10.9,11.615534962962963,Automatic,8,COMPACT,COMPACT
68399,DOGE,FULL-SIZE,3.6,6,A5,X,,9.699321047526672,12.34,Automatic,5,FULL-SIZE,FULL-SIZE
68400,MITSU,COMPACT,,3,AV,X,8.2,6.6993615209342074,7.524454477050415,Automatic,,COMPACT,COMPACT
68401,BARUSU,SUV - SMALL,3.6,6,AV6,X,12.6,12.804097311139566,12.69,Automatic,6,SUV,SMALL
68402,TOYOTI,COMPACT,1.5,4,AV,X,10.400625920471281,7.6,9.140767824497258,Automatic,,COMPACT,COMPACT
68403,JIPU,SUV - SMALL,2.4,4,M5,X,13.502559299655568,8.599117199391172,11.29,Manual,5,SUV,SMALL
68404,TOYOTI,SUV - STANDARD,3.5,6,AS8,X,9.4,,8.992805755395684,Automatic,8,SUV,STANDARD
68405,CHEVO,SUV - STANDARD,,8,A6,X,15.408320493066256,10.798203363914373,13.3,Automatic,6,SUV,STANDARD
68406,CHEVO,SUBCOMPACT,2.0,4,AS8,Z,5.2,8.0,6.46,Automatic,8,SUBCOMPACT,SUBCOMPACT
68407,GONDA,FULL-SIZE,1.5,4,AV7,X,4.2,6.0,5.01,Automatic,7,FULL-SIZE,FULL-SIZE
68408,FOLD,PICKUP TRUCK - STANDARD,3.3,6,AS6,X,14.697242455775235,8.100975050186408,11.723329425556859,Automatic,6,PICKUP TRUCK,STANDARD
68409,BMV,COMPACT,2.0,4,M6,Z,9.901191728005607,8.999076138897738,9.495159663865547,Manual,6,COMPACT,COMPACT
68410,LECUS,COMPACT,,4,AS8,Z,11.799999999999999,11.806375442739078,11.802036276969393,Automatic,8,COMPACT,COMPACT
68411,CHEVO,SUV - SMALL,1.4,4,AS6,X,12.0,8.6,10.5,Automatic,6,SUV,SMALL
68412,CHEVO,SUV - STANDARD,5.3,8,A6,X,17.98561151079137,,14.705882352941178,Automatic,6,SUV,STANDARD
68413,LECUS,MID-SIZE,2.0,,AS10,X,9.099181073703367,8.0,8.61,Automatic,10,MID-SIZE,MID-SIZE
68414,CADILUXE,SUV - STANDARD,6.2,,A6,E,23.6,17.6,20.9,Automatic,6,SUV,STANDARD
68415,TOLVO,STATION WAGON - SMALL,2.5,5,AS6,X,10.5,9.099181073703367,9.87052383550147,Automatic,6,STATION WAGON,SMALL
68416,FOLD,COMPACT,1.0,3,AS6,X,11.098779134295228,7.8,9.615384615384615,Automatic,6,COMPACT,COMPACT
68417,TOYOTI,SUV - SMALL,3.5,,AS6,X,10.8,8.403361344537815,9.719610867768596,Automatic,6,SUV,SMALL
68418,BMV,SUBCOMPACT,3.0,6,,Z,10.000620025510205,7.2,8.74012995049505,,,SUBCOMPACT,SUBCOMPACT
68419,CADILUXE,COMPACT,2.0,4,AS8,Z,,8.7,10.57,Automatic,8,COMPACT,COMPACT
68420,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8,AS6,X,21.5,11.49425287356322,16.99645006016847,Automatic,6,PICKUP TRUCK,STANDARD
68421,FOLKSWA,COMPACT,1.8,4,AS6,X,9.70058379120879,8.699753618724976,9.25,Automatic,6,COMPACT,COMPACT
68422,TOYOTI,SUV - STANDARD,3.5,6,AS6,X,15.503875968992247,9.3,12.706480304955527,Automatic,6,SUV,STANDARD
68423,ASURA,COMPACT,3.5,6,AS9,Z,11.7,6.1012812690665035,9.18,Automatic,9,COMPACT,COMPACT
68424,TOYOTI,SUV - SMALL,4.0,6,M6,X,17.2,9.901191728005607,13.91,Manual,6,SUV,SMALL
68425,BMV,MID-SIZE,4.4,8,AS8,Z,17.0,9.899603661616162,13.806500488758552,Automatic,8,MID-SIZE,MID-SIZE
68426,RYUNDAI,FULL-SIZE,1.6,,AM6,X,,6.8,6.4,Automatic,6,FULL-SIZE,FULL-SIZE
68427,BARUSU,COMPACT,,,M6,Z,,7.89935682326622,9.6,Manual,6,COMPACT,COMPACT
68428,NIRRAN,STATION WAGON - SMALL,2.0,4,AV7,X,8.7,6.8000746747614915,7.84,Automatic,7,STATION WAGON,SMALL
68429,MITSU,STATION WAGON - SMALL,2.0,4,M5,X,8.9,6.000021240441801,7.6,Manual,5,STATION WAGON,SMALL
68430,LECUS,SUV - SMALL,2.0,4,AS6,Z,13.106159895150721,6.1,9.950017611835152,Automatic,6,SUV,SMALL
68431,RYUNDAI,FULL-SIZE,2.4,4,AS6,X,10.000620025510205,6.5,8.43,Automatic,6,FULL-SIZE,FULL-SIZE
68432,BMV,COMPACT,3.0,6,AS8,Z,13.0,9.5,11.43,Automatic,8,COMPACT,COMPACT
68433,KIO,SUV - SMALL,2.4,4,AS6,X,12.706480304955527,8.196721311475411,10.672358591248667,Automatic,6,SUV,SMALL
68434,TOYOTI,PICKUP TRUCK - SMALL,4.0,6,A5,X,18.2,14.5,16.528925619834713,Automatic,5,PICKUP TRUCK,SMALL
68435,MATSUDA,MID-SIZE,2.5,4,AS6,X,,6.600023364485982,7.587253414264037,Automatic,6,MID-SIZE,MID-SIZE
68436,FOLD,MID-SIZE,2.0,4,AS6,X,,7.9,9.44,Automatic,6,MID-SIZE,MID-SIZE
68437,LECUS,SUV - SMALL,3.5,6,AV6,Z,12.300123001230011,7.401924500370097,10.1,Automatic,6,SUV,SMALL
68438,NIRRAN,TWO-SEATER,3.7,6,AS7,Z,16.611295681063122,11.299999999999999,14.21,Automatic,7,TWO-SEATER,TWO-SEATER
68439,CHEVO,SUV - SMALL,2.4,4,A6,X,11.8,9.8,10.9,Automatic,6,SUV,SMALL
68440,FOLD,PICKUP TRUCK - STANDARD,2.7,6,AS10,X,11.5,8.9,10.330578512396695,Automatic,10,PICKUP TRUCK,STANDARD
68441,JIPU,SUV - SMALL,3.6,,M6,,16.69449081803005,11.4,14.31,Manual,6,SUV,SMALL
68442,FOLD,SUBCOMPACT,1.6,4,M6,X,9.803921568627452,7.0,8.54,Manual,6,SUBCOMPACT,SUBCOMPACT
68443,BMV,SUBCOMPACT,3.0,6,AS8,Z,11.598352218934911,10.000620025510205,10.88,Automatic,8,SUBCOMPACT,SUBCOMPACT
68444,BMV,COMPACT,3.0,6,AS8,Z,12.4,8.802816901408452,10.78,Automatic,8,COMPACT,COMPACT
68445,KIO,MID-SIZE,1.8,4,M6,X,12.5,7.4,10.2,Manual,6,MID-SIZE,MID-SIZE
68446,GONDA,FULL-SIZE,1.5,4,M6,X,9.3,8.1,8.76,Manual,6,FULL-SIZE,FULL-SIZE
68447,GONDA,SUV - SMALL,,6,A6,X,10.604453870625663,8.097165991902834,9.476048305937605,Automatic,6,SUV,SMALL
68448,RYUNDAI,FULL-SIZE,,4,AS6,X,9.000900090009,7.89935682326622,8.505901836796145,Automatic,6,FULL-SIZE,FULL-SIZE
68449,CHEVO,MID-SIZE,3.6,6,AS6,N,19.6,,14.598540145985401,Automatic,6,MID-SIZE,MID-SIZE
68450,RYUNDAI,SUV - SMALL,3.3,6,AS6,X,18.0,15.000930038265306,16.64646730360934,Automatic,6,SUV,SMALL
68451,TOLVO,COMPACT,2.0,4,AS8,Z,12.9,8.802816901408452,11.05600782778865,Automatic,8,COMPACT,COMPACT
68452,CHEVO,PICKUP TRUCK - STANDARD,4.3,6,A6,E,15.9,9.099181073703367,12.84,Automatic,6,PICKUP TRUCK,STANDARD
68453,MITSU,COMPACT,1.2,3,M5,X,8.802816901408452,6.9,7.95,Manual,5,COMPACT,COMPACT
68454,BMV,SUBCOMPACT,4.4,8,AM7,Z,19.60121525,13.698630136986301,16.9,Automatic,7,SUBCOMPACT,SUBCOMPACT
68455,BMV,SUV - STANDARD,3.0,6,AS8,Z,12.5,8.8,10.834236186348862,Automatic,8,SUV,STANDARD
68456,LECUS,SUBCOMPACT,3.5,6,AS6,Z,16.300115406809002,9.499781219709208,13.23661131119865,Automatic,6,SUBCOMPACT,SUBCOMPACT
68457,FOLD,SUV - STANDARD,3.5,6,AS6,X,16.49471129032258,13.106159895150721,,Automatic,6,SUV,STANDARD
68458,FOLD,SUV - SMALL,2.7,,AS6,X,11.3,11.402508551881414,11.346579015918959,Automatic,6,SUV,SMALL
68459,FOLD,PICKUP TRUCK - STANDARD,2.7,6,AS10,X,12.0,8.598452278589853,10.471204188481675,Automatic,10,PICKUP TRUCK,STANDARD
68460,KIO,FULL-SIZE,2.0,4,M6,X,10.799136069114471,7.800312012480499,9.45179584120983,Manual,6,FULL-SIZE,FULL-SIZE
68461,LECUS,COMPACT,3.5,6,AS6,Z,11.3,7.501875468867217,9.587727708533079,Automatic,6,COMPACT,COMPACT
68462,CHEVO,,5.3,8,A6,X,16.000992040816328,9.8,13.206882818641214,Automatic,6,,
68463,BMV,SUBCOMPACT,4.4,8,AS8,Z,17.1,12.406947890818858,14.98572944297082,Automatic,8,SUBCOMPACT,SUBCOMPACT
68464,CHEVO,TWO-SEATER,6.2,8,M7,Z,13.8,9.399999999999999,11.82,Manual,7,TWO-SEATER,TWO-SEATER
68465,KIO,SUV - SMALL,3.3,6,AS6,X,12.59950936663693,9.1,11.03,Automatic,6,SUV,SMALL
68466,NIRRAN,STATION WAGON - SMALL,,4,M6,Z,8.100000000000001,7.1,7.7,Manual,6,STATION WAGON,SMALL
68467,NIRRAN,PICKUP TRUCK - SMALL,4.0,6,A5,X,18.205463080495356,15.290519877675841,16.89189189189189,Automatic,5,PICKUP TRUCK,SMALL
68468,CADILUXE,MID-SIZE,3.6,6,AS8,Z,18.21493624772313,10.899656302131604,14.925373134328359,Automatic,8,MID-SIZE,MID-SIZE
