Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type,is_outlier
65294,JIPU,SUV - STANDARD,3.0,6.0,A8,D,15.79681551376763,10.5,13.422818791946307,Automatic,8,SUV,STANDARD,0
65295,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.1,7.3,8.841732979664014,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
65296,CHEVO,TWO-SEATER,6.2,8.0,M7,Z,17.6,10.298661174047371,14.30615164520744,Manual,7,TWO-SEATER,TWO-SEATER,1
65297,KIO,SUV - SMALL,2.0,4.0,AS6,X,12.106537530266344,11.806375442739078,11.96,Automatic,6,SUV,SMALL,0
65298,KIO,SUV - SMALL,2.4,4.0,A6,X,12.799320344358858,8.1,10.69,Automatic,6,SUV,SMALL,0
65299,BARUSU,MID-SIZE,2.0,4.0,AV7,X,8.799647699214367,7.300266387337058,8.12,Automatic,7,MID-SIZE,MID-SIZE,0
65300,JIPU,SUV - SMALL,2.4,4.0,M5,X,14.204545454545457,7.400602567461356,11.14,Manual,5,SUV,SMALL,0
65301,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,16.7,11.695906432748536,14.450867052023122,Automatic,5,SUV,STANDARD,0
65302,BMV,COMPACT,3.0,6.0,M6,Z,15.9,10.1,13.29,Manual,6,COMPACT,COMPACT,0
65303,FOLKSWA,COMPACT,2.5,5.0,A6,X,11.297530403458213,7.800000000000001,9.723958691910498,Automatic,6,COMPACT,COMPACT,0
65304,CADILUXE,FULL-SIZE,4.2,8.0,AS10,Z,18.5,10.395010395010395,14.86,Automatic,10,FULL-SIZE,FULL-SIZE,0
65305,CHEVO,SUBCOMPACT,3.6,6.0,AS8,X,11.898946925021065,6.9,9.65,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
65306,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,16.299999999999997,12.1,14.40922190201729,Automatic,10,PICKUP TRUCK,STANDARD,0
65307,DOGE,MID-SIZE,3.6,6.0,A8,X,11.8,9.0,10.538287768817204,Automatic,8,MID-SIZE,MID-SIZE,0
65308,FOLD,SUBCOMPACT,1.6,4.0,AM6,X,5.2,6.6,5.83,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
65309,LECUS,SUBCOMPACT,3.5,6.0,AV10,Z,8.299999999999999,6.697923643670462,7.58,Automatic,10,SUBCOMPACT,SUBCOMPACT,0
65310,DOGE,SUV - SMALL,3.6,6.0,A6,E,19.4,11.297530403458213,15.76,Automatic,6,SUV,SMALL,0
65311,TOYOTI,SUV - SMALL,2.7,4.0,AS6,X,9.9,6.399660172179429,8.32617992920354,Automatic,6,SUV,SMALL,0
65312,BMV,SUV - SMALL,2.0,4.0,AS8,D,10.6,7.800000000000001,9.34130291005291,Automatic,8,SUV,SMALL,0
65313,RYUNDAI,MID-SIZE,2.0,4.0,AM6,X,10.0,8.199738751814223,9.19,Automatic,6,MID-SIZE,MID-SIZE,0
65314,KIO,SUV - SMALL,2.4,4.0,A6,X,16.3,9.0,13.02,Automatic,6,SUV,SMALL,0
65315,GONDA,COMPACT,2.0,4.0,AV,X,9.9,7.501875468867217,8.82,Automatic,-1,COMPACT,COMPACT,0
65316,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,13.299482109227872,10.2,11.904761904761903,Automatic,10,PICKUP TRUCK,STANDARD,0
65317,CHEVO,SUV - STANDARD,3.6,6.0,A6,X,22.1,10.200112012142238,16.75,Automatic,6,SUV,STANDARD,0
65318,GONDA,MID-SIZE,3.5,6.0,A6,X,12.0,7.800312012480499,10.110272011453112,Automatic,6,MID-SIZE,MID-SIZE,0
65319,KIO,STATION WAGON - SMALL,2.0,4.0,M6,X,12.099515586419752,8.0,10.26,Manual,6,STATION WAGON,SMALL,0
65320,LECUS,MID-SIZE,3.5,6.0,AS8,Z,11.299435028248588,7.800000000000001,9.7,Automatic,8,MID-SIZE,MID-SIZE,0
65321,CHEVO,TWO-SEATER,6.2,8.0,AS8,Z,20.49180327868853,11.297530403458213,16.366612111292962,Automatic,8,TWO-SEATER,TWO-SEATER,1
65322,BMV,COMPACT,4.4,8.0,M6,Z,27.9,10.099380978960928,19.880715705765407,Manual,6,COMPACT,COMPACT,1
65323,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,18.4,11.695906432748536,15.385675381263615,Automatic,10,PICKUP TRUCK,STANDARD,0
65324,DOGE,SUV - STANDARD,3.6,6.0,A8,X,13.600433317284544,11.1,12.468827930174564,Automatic,8,SUV,STANDARD,0
65325,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,8.896797153024911,8.3,8.63,Automatic,6,SUV,STANDARD,0
65326,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,18.59403818181818,12.300123001230013,15.719588202559825,Automatic,6,SUV,STANDARD,0
65327,TOYOTI,MID-SIZE,1.8,4.0,M6,X,8.9,8.4,8.675706388206388,Manual,6,MID-SIZE,MID-SIZE,0
65328,JIPU,SUV - SMALL,3.2,6.0,A9,X,12.2,9.30069525504152,10.9,Automatic,9,SUV,SMALL,0
65329,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV,Z,5.2,6.6000000000000005,5.830361197110423,Automatic,-1,STATION WAGON,SMALL,0
65330,FOLD,MID-SIZE,2.0,4.0,AV,X,5.0,6.101281269066504,5.405405405405405,Automatic,-1,MID-SIZE,MID-SIZE,0
65331,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.501152416356875,8.0,9.374833917895575,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
65332,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,14.9,10.6,12.96379072969252,Automatic,10,PICKUP TRUCK,STANDARD,0
65333,DOGE,MID-SIZE,6.4,8.0,A8,Z,17.2,10.298361777583189,14.09314457759137,Automatic,8,MID-SIZE,MID-SIZE,1
65334,NIRRAN,MID-SIZE,1.8,4.0,M6,X,8.9,8.199738751814223,8.584473832116789,Manual,6,MID-SIZE,MID-SIZE,0
65335,NIRRAN,TWO-SEATER,3.7,6.0,M6,Z,12.097687366167024,16.0,13.852448939929328,Manual,6,TWO-SEATER,TWO-SEATER,1
65336,KIO,STATION WAGON - SMALL,1.6,4.0,AM6,X,8.699753618724976,6.997900629811057,7.934859550561797,Automatic,6,STATION WAGON,SMALL,0
65337,TOLVO,COMPACT,2.0,4.0,AS8,Z,14.4,9.30232558139535,12.1,Automatic,8,COMPACT,COMPACT,0
65338,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,15.3,13.1,14.307456386861311,Automatic,6,PICKUP TRUCK,STANDARD,0
65339,NIRRAN,TWO-SEATER,3.7,6.0,M6,Z,16.599476570218773,11.6,14.4,Manual,6,TWO-SEATER,TWO-SEATER,0
65340,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,9.30069525504152,6.8998778700537375,8.216926869350862,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
65341,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,17.605633802816904,10.604453870625663,14.448070208845207,Automatic,6,PICKUP TRUCK,STANDARD,0
65342,NIRRAN,SUV - SMALL,3.7,6.0,AV,X,14.397604485219164,9.5,12.2,Automatic,-1,SUV,SMALL,0
65343,FOLKSWA,MID-SIZE,1.8,4.0,M5,X,9.301317089232796,8.1,8.8,Manual,5,MID-SIZE,MID-SIZE,0
65344,JIPU,SUV - SMALL,2.4,4.0,A9,X,9.1,7.3,8.290961684878393,Automatic,9,SUV,SMALL,0
65345,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,9.2,8.0,8.658008658008658,Automatic,7,TWO-SEATER,TWO-SEATER,0
65346,DOGE,MID-SIZE,6.4,8.0,A8,Z,19.3,10.9,15.52,Automatic,8,MID-SIZE,MID-SIZE,1
65347,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,15.995526613816534,12.903225806451612,14.5985401459854,Automatic,5,PICKUP TRUCK,SMALL,0
65348,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,4.5,7.6,5.89622641509434,Automatic,6,PICKUP TRUCK,STANDARD,0
65349,BMV,FULL-SIZE,4.4,8.0,AS8,Z,17.404867529266788,10.604453870625663,14.34,Automatic,8,FULL-SIZE,FULL-SIZE,0
65350,TOYOTI,MID-SIZE,1.8,4.0,M6,X,8.896797153024911,8.7,8.799647699214367,Manual,6,MID-SIZE,MID-SIZE,0
65351,KIO,MINIVAN,3.3,6.0,AS6,X,16.69449081803005,11.0,14.1,Automatic,6,MINIVAN,MINIVAN,0
65352,CHEVO,SUBCOMPACT,3.6,6.0,AS8,X,11.3,8.199738751814223,9.9,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
65353,BMV,COMPACT,3.0,6.0,A8,Z,11.695906432748536,8.503401360544219,10.26,Automatic,8,COMPACT,COMPACT,0
65354,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,15.204562572721397,8.4,12.13927804039536,Automatic,5,SUV,STANDARD,0
65355,CHEVO,COMPACT,6.2,8.0,AS8,Z,12.199926504149378,8.0,10.31,Automatic,8,COMPACT,COMPACT,1
65356,MITSU,COMPACT,1.2,3.0,AV,X,9.0,8.2,8.641241109478326,Automatic,-1,COMPACT,COMPACT,0
65357,JIPU,SUV - SMALL,2.4,4.0,A9,X,8.9,6.4,7.775419763281035,Automatic,9,SUV,SMALL,0
65358,KIO,STATION WAGON - SMALL,1.6,4.0,AS6,X,11.8,7.3,9.8,Automatic,6,STATION WAGON,SMALL,0
65359,CADILUXE,COMPACT,2.0,4.0,AS8,Z,8.8,7.199711753902663,8.08,Automatic,8,COMPACT,COMPACT,0
65360,BMV,MID-SIZE,4.4,8.0,AS8,Z,18.79699248120301,12.9,16.1,Automatic,8,MID-SIZE,MID-SIZE,0
65361,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,A6,X,14.9,11.098779134295228,13.192068592260236,Automatic,6,PICKUP TRUCK,STANDARD,0
65362,CADILUXE,COMPACT,3.6,6.0,AS6,X,13.1,9.099210174081238,11.3,Automatic,6,COMPACT,COMPACT,0
65363,KIO,MID-SIZE,2.0,4.0,AS6,X,9.401062470023982,7.699331685761048,8.635578583765112,Automatic,6,MID-SIZE,MID-SIZE,0
65364,CHEVO,COMPACT,1.8,4.0,AS6,X,10.3,7.800312012480499,9.174311926605505,Automatic,6,COMPACT,COMPACT,0
65365,CHEVO,MID-SIZE,1.4,4.0,M6,X,10.4,7.800000000000001,9.231405228758168,Manual,6,MID-SIZE,MID-SIZE,0
65366,GONDA,FULL-SIZE,1.5,4.0,M6,X,18.9,15.797788309636651,17.5,Manual,6,FULL-SIZE,FULL-SIZE,1
65367,RYUNDAI,COMPACT,1.6,4.0,M6,X,8.0,6.6,7.37,Manual,6,COMPACT,COMPACT,0
65368,FIAR,STATION WAGON - SMALL,2.0,4.0,A6,X,13.1,7.5,10.58095290148448,Automatic,6,STATION WAGON,SMALL,0
65369,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,11.9,10.099380978960928,11.09,Automatic,6,SUV,SMALL,0
65370,CADILUXE,MID-SIZE,3.6,6.0,AS6,X,5.699999999999999,13.4,9.2,Automatic,6,MID-SIZE,MID-SIZE,0
65371,BMV,SUV - STANDARD,3.0,6.0,AS8,D,10.905125408942205,7.5,9.4,Automatic,8,SUV,STANDARD,0
65372,JIPU,SUV - SMALL,2.4,4.0,A6,X,12.1,8.699753618724976,10.57189371257485,Automatic,6,SUV,SMALL,0
65373,MITSU,COMPACT,1.2,3.0,M5,X,9.7,6.5,8.257638315441785,Manual,5,COMPACT,COMPACT,0
65374,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,14.5985401459854,11.7,13.29,Automatic,6,SUV,STANDARD,0
65375,JIPU,SUV - SMALL,2.5,4.0,A9,X,8.8,7.401924500370097,8.17,Automatic,9,SUV,SMALL,0
65376,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,21.691973969631235,11.4,20.746887966804977,Automatic,6,SUV,STANDARD,1
65377,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,9.9,7.1,8.64304235090752,Automatic,-1,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
65378,JIPU,SUV - SMALL,2.4,4.0,A9,E,11.9,9.0,10.595686421605402,Automatic,9,SUV,SMALL,0
65379,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,13.7,9.5,11.807960993975902,Automatic,6,PICKUP TRUCK,STANDARD,0
65380,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,17.6,9.999327433628318,14.178094213381556,Automatic,6,SUV,STANDARD,0
65381,TOYOTI,MID-SIZE,3.5,6.0,AS6,X,9.8,8.8,9.35,Automatic,6,MID-SIZE,MID-SIZE,0
65382,NIRRAN,MID-SIZE,2.5,4.0,AV,X,11.8,9.4,10.7,Automatic,-1,MID-SIZE,MID-SIZE,0
65383,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,17.605881961077845,11.0,14.63,Automatic,10,PICKUP TRUCK,STANDARD,0
65384,FOLKSWA,COMPACT,2.0,4.0,M6,Z,8.097165991902834,8.2,8.14,Manual,6,COMPACT,COMPACT,0
65385,GONDA,COMPACT,1.5,4.0,M6,X,11.098779134295228,8.097165991902834,9.75,Manual,6,COMPACT,COMPACT,0
65386,NIRRAN,MID-SIZE,1.6,4.0,AV,X,8.097165991902834,8.2,8.417508417508417,Automatic,-1,MID-SIZE,MID-SIZE,0
65387,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,11.299435028248588,8.399672911091287,9.995789101203114,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
65388,CHEVO,MID-SIZE,1.4,4.0,A6,X,10.099427958526991,9.6,9.874667632241811,Automatic,6,MID-SIZE,MID-SIZE,0
65389,CHEVO,MID-SIZE,1.4,4.0,A6,X,5.899705014749263,5.8,5.910165484633569,Automatic,6,MID-SIZE,MID-SIZE,0
65390,CHEVO,SUV - STANDARD,3.6,6.0,A6,X,11.7,7.8,9.95,Automatic,6,SUV,STANDARD,0
65391,BMV,FULL-SIZE,4.4,8.0,A8,Z,14.3,11.7,13.132543003254298,Automatic,8,FULL-SIZE,FULL-SIZE,0
65392,GONDA,FULL-SIZE,2.0,4.0,AV,X,9.5,7.4,8.6,Automatic,-1,FULL-SIZE,FULL-SIZE,0
65393,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,14.5,15.797788309636651,15.087529377806286,Automatic,6,PICKUP TRUCK,STANDARD,1
65394,DOGE,MID-SIZE,1.4,4.0,M6,X,8.8,6.7,7.9,Manual,6,MID-SIZE,MID-SIZE,0
65395,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,10.2,8.699753618724976,9.523971679028994,Automatic,6,SUV,SMALL,0
65396,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,20.0,10.298250091141089,15.63926748670213,Automatic,5,SUV,STANDARD,0
65397,BMV,SUBCOMPACT,3.0,6.0,M6,Z,15.70190807743658,13.8,14.0,Manual,6,SUBCOMPACT,SUBCOMPACT,0
65398,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,10.899656302131604,8.097165991902834,9.64,Automatic,8,MID-SIZE,MID-SIZE,0
65399,BMV,SUBCOMPACT,3.0,6.0,M6,Z,8.703220191470844,7.800000000000001,8.293885155148097,Manual,6,SUBCOMPACT,SUBCOMPACT,0
65400,CHEVO,STATION WAGON - SMALL,1.8,4.0,M5,X,9.5,7.200637267397401,8.464000827635841,Manual,5,STATION WAGON,SMALL,0
65401,CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,11.8,8.196721311475411,10.18,Automatic,8,MID-SIZE,MID-SIZE,0
65402,TOYOTI,MID-SIZE,3.5,6.0,AS6,X,11.1,9.5,10.38,Automatic,6,MID-SIZE,MID-SIZE,0
65403,CHEVO,FULL-SIZE,2.5,4.0,AS6,X,13.0,9.000900090009,11.2,Automatic,6,FULL-SIZE,FULL-SIZE,0
65404,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,15.0,13.502915869980878,14.324883252131546,Automatic,6,PICKUP TRUCK,STANDARD,0
65405,NIRRAN,COMPACT,1.6,4.0,M5,X,7.7,6.7,7.250539014373716,Manual,5,COMPACT,COMPACT,0
65406,MITSU,SUV - SMALL,2.0,4.0,M5,X,12.598531494376005,8.899530192962542,10.935127057182704,Manual,5,SUV,SMALL,0
65407,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AM6,X,10.500651026785714,9.1,9.87166831194472,Automatic,6,STATION WAGON,SMALL,0
65408,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,A6,X,17.0,11.60092807424594,14.57,Automatic,6,PICKUP TRUCK,STANDARD,0
65409,FOLD,COMPACT,2.0,4.0,AS6,X,5.7,6.3,5.97,Automatic,6,COMPACT,COMPACT,0
65410,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,13.10615989515072,10.89818672839506,12.11,Automatic,6,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
65411,MITSU,SUV - SMALL,2.4,4.0,AV6,X,11.001100110011,9.2,10.2,Automatic,6,SUV,SMALL,0
65412,MITSU,COMPACT,1.2,3.0,AV,X,9.5,7.501875468867217,8.710801393728223,Automatic,-1,COMPACT,COMPACT,0
65413,FOLD,SUBCOMPACT,5.0,8.0,M6,X,18.4,16.80434265318263,17.677158948685857,Manual,6,SUBCOMPACT,SUBCOMPACT,1
65414,BMV,COMPACT,3.0,6.0,AS8,Z,8.400520821428572,7.7,8.09,Automatic,8,COMPACT,COMPACT,0
65415,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,8.503401360544219,6.600660066006601,7.644952638700946,Automatic,6,MID-SIZE,MID-SIZE,0
65416,KIO,FULL-SIZE,2.0,4.0,AV,X,9.59840299014611,7.500465019132653,8.7,Automatic,-1,FULL-SIZE,FULL-SIZE,0
65417,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,14.705882352941178,10.398522679045092,12.77,Automatic,8,PICKUP TRUCK,SMALL,0
65418,GONDA,SUV - SMALL,1.8,4.0,M6,X,8.3,6.7,7.579313120472229,Manual,6,SUV,SMALL,0
65419,FOLKSWA,COMPACT,1.4,4.0,M6,X,11.898946925021065,8.29875518672199,10.19367991845056,Manual,6,COMPACT,COMPACT,0
65420,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A10,Z,20.6,13.3,17.31949724095647,Automatic,10,PICKUP TRUCK,STANDARD,1
65421,RYUNDAI,SUV - SMALL,2.4,4.0,A6,X,12.106537530266344,8.0,10.256410256410255,Automatic,6,SUV,SMALL,0
65422,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,12.804097311139566,7.698229407236336,10.5,Automatic,6,SUV,SMALL,0
65423,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.4,8.299999999999999,9.46,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
65424,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,14.5,10.1,12.515644555694616,Automatic,10,PICKUP TRUCK,STANDARD,0
65425,BMV,FULL-SIZE,3.0,6.0,A8,Z,9.4,6.997900629811057,8.32,Automatic,8,FULL-SIZE,FULL-SIZE,0
65426,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,11.6,8.099675723140496,10.03,Automatic,6,MID-SIZE,MID-SIZE,0
65427,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,14.8,11.598352218934911,13.303992251131222,Automatic,8,PICKUP TRUCK,SMALL,0
65428,FOLKSWA,COMPACT,1.8,4.0,AS6,X,9.0,7.798892009283819,8.5,Automatic,6,COMPACT,COMPACT,0
65429,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,4.199836455545643,5.899538073739654,5.0,Automatic,8,MID-SIZE,MID-SIZE,0
65430,FOLD,SUBCOMPACT,2.3,4.0,M6,X,11.501669381107492,7.0,9.47,Manual,6,SUBCOMPACT,SUBCOMPACT,0
65431,KIO,COMPACT,1.6,4.0,M6,X,4.600324330138862,7.5,5.904703177257525,Manual,6,COMPACT,COMPACT,0
65432,TOLVO,SUV - STANDARD,2.0,4.0,AS8,Z,17.8,10.6951871657754,14.61,Automatic,8,SUV,STANDARD,0
65433,ASURA,SUV - SMALL,3.0,6.0,AM7,Z,8.9,7.300266387337058,8.18,Automatic,7,SUV,SMALL,0
65434,BARUSU,SUV - SMALL,3.6,6.0,AV6,X,14.705882352941178,12.706480304955528,13.803672711267607,Automatic,6,SUV,SMALL,0
65435,BARUSU,SUV - SMALL,2.0,4.0,M6,X,9.2,7.199424046076314,8.300940346752865,Manual,6,SUV,SMALL,0
65436,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,15.203498385360604,10.099427958526991,12.904568296025582,Automatic,6,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
65437,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,13.404825737265416,11.299435028248588,12.46,Automatic,6,SUV,STANDARD,0
65438,FOLD,MID-SIZE,2.0,4.0,M6,X,11.9,8.1,10.19367991845056,Manual,6,MID-SIZE,MID-SIZE,0
65439,LECUS,MID-SIZE,3.5,6.0,AS8,Z,11.39955609362389,8.50078242551911,10.095818441744102,Automatic,8,MID-SIZE,MID-SIZE,0
65440,ASURA,COMPACT,2.4,4.0,AM8,Z,11.402508551881414,7.698229407236336,9.737098344693282,Automatic,8,COMPACT,COMPACT,0
65441,BMV,COMPACT,3.0,6.0,AS8,Z,10.1,13.0,11.4,Automatic,8,COMPACT,COMPACT,0
65442,DOGE,SUV - STANDARD,3.6,6.0,A8,E,25.12562814070352,12.106537530266344,19.25,Automatic,8,SUV,STANDARD,1
65443,BMV,MID-SIZE,3.0,6.0,AS8,Z,11.701781275890635,8.299999999999999,10.17293997965412,Automatic,8,MID-SIZE,MID-SIZE,0
65444,DOGE,FULL-SIZE,5.7,8.0,A5,X,20.0,10.7,15.81,Automatic,5,FULL-SIZE,FULL-SIZE,0
65445,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,16.8,12.59950936663693,14.903129657228018,Automatic,6,SUV,STANDARD,0
65446,FOLKSWA,COMPACT,2.0,4.0,AM6,X,12.195121951219512,8.5,10.54,Automatic,6,COMPACT,COMPACT,0
65447,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,8.0,7.8,8.07,Automatic,6,SUV,SMALL,0
65448,TOYOTI,MID-SIZE,2.5,4.0,AV,X,4.2,7.1,5.50357732526142,Automatic,-1,MID-SIZE,MID-SIZE,0
65449,NIRRAN,MID-SIZE,2.0,4.0,M6,Z,10.6,7.698229407236336,9.29368029739777,Manual,6,MID-SIZE,MID-SIZE,0
65450,CHEVO,STATION WAGON - SMALL,1.8,4.0,AS6,X,9.9,7.299270072992701,8.729326328800989,Automatic,6,STATION WAGON,SMALL,0
65451,DOGE,MID-SIZE,2.0,4.0,A6,E,8.0,5.9,7.057163020465773,Automatic,6,MID-SIZE,MID-SIZE,0
65452,CHEVO,COMPACT,1.4,4.0,AS6,X,8.8,6.798096532970768,7.9,Automatic,6,COMPACT,COMPACT,0
65453,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,14.4,10.5,12.642225031605562,Automatic,10,PICKUP TRUCK,STANDARD,0
65454,JIPU,SUV - SMALL,3.6,6.0,M6,X,17.391304347826086,11.6,14.79,Manual,6,SUV,SMALL,0
65455,GONDA,MID-SIZE,3.5,6.0,A6,X,11.1,7.800000000000001,9.62,Automatic,6,MID-SIZE,MID-SIZE,0
65456,TOYOTI,COMPACT,1.5,4.0,AS6,X,8.9,7.6,8.31,Automatic,6,COMPACT,COMPACT,0
65457,BMV,MID-SIZE,2.0,4.0,AS8,Z,8.899530192962542,5.9,7.547169811320755,Automatic,8,MID-SIZE,MID-SIZE,0
65458,MATSUDA,SUV - SMALL,2.0,4.0,M6,X,9.5,7.598784194528875,8.6,Manual,6,SUV,SMALL,0
65459,KIO,FULL-SIZE,1.6,4.0,A6,X,11.8,8.1,10.135665590240402,Automatic,6,FULL-SIZE,FULL-SIZE,0
65460,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,E,13.404825737265416,6.7002134724857685,10.48,Automatic,6,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
65461,FOLD,SUBCOMPACT,1.6,4.0,AM6,X,4.3,6.9,5.37,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
65462,RYUNDAI,MID-SIZE,1.6,4.0,AM7,X,11.904761904761903,8.4,10.384215991692626,Automatic,7,MID-SIZE,MID-SIZE,0
65463,FIAR,MINICOMPACT,1.4,4.0,A6,X,11.8,8.299999999999999,10.223706116539994,Automatic,6,MINICOMPACT,MINICOMPACT,0
65464,FOLD,SUV - STANDARD,2.0,4.0,A6,X,9.800607625,6.697923643670462,8.4,Automatic,6,SUV,STANDARD,0
65465,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV7,Z,11.6,8.6,10.245901639344265,Automatic,7,STATION WAGON,SMALL,0
65466,FOLD,SUV - SMALL,1.6,4.0,AS6,X,16.099560780287476,7.69912782774598,12.32,Automatic,6,SUV,SMALL,0
65467,FOLD,SUBCOMPACT,5.0,8.0,AS6,X,19.4,13.3,16.66,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
65468,FOLD,SUV - SMALL,2.0,4.0,AS6,X,11.2,8.7,10.07,Automatic,6,SUV,SMALL,0
65469,GONDA,MID-SIZE,1.5,4.0,AV,X,9.099181073703368,6.2,7.79423226812159,Automatic,-1,MID-SIZE,MID-SIZE,0
65470,JIPU,SUV - SMALL,2.4,4.0,A6,X,8.2,7.798892009283819,8.019246190858059,Automatic,6,SUV,SMALL,0
65471,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,15.4,10.70003787878788,13.281455844155843,Automatic,9,SUV,SMALL,0
65472,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,9.501547258661285,6.699361520934208,8.237232289950576,Automatic,6,SUV,STANDARD,0
65473,CHEVO,TWO-SEATER,6.2,8.0,AS8,Z,19.8,15.29051987767584,17.778880045351475,Automatic,8,TWO-SEATER,TWO-SEATER,1
65474,JIPU,SUV - SMALL,2.4,4.0,A9,X,12.700571436285095,9.600595224489796,11.3,Automatic,9,SUV,SMALL,0
65475,TOYOTI,MID-SIZE,1.8,4.0,AV,X,9.6,6.7,8.291873963515755,Automatic,-1,MID-SIZE,MID-SIZE,0
65476,KIO,COMPACT,1.6,4.0,AS6,X,9.9,7.400602567461356,8.771929824561402,Automatic,6,COMPACT,COMPACT,0
65477,MATSUDA,COMPACT,2.0,4.0,M6,X,4.4,6.199646362677913,5.209904094430099,Manual,6,COMPACT,COMPACT,0
65478,CHEVO,SUV - SMALL,1.4,4.0,AS6,X,7.698229407236336,9.4,8.46740050804403,Automatic,6,SUV,SMALL,0
65479,TOYOTI,MID-SIZE,1.8,4.0,AV,X,11.3,7.199424046076314,9.45384872824632,Automatic,-1,MID-SIZE,MID-SIZE,0
65480,CHEVO,TWO-SEATER,6.2,8.0,M7,Z,22.3,11.299435028248588,17.34620818584071,Manual,7,TWO-SEATER,TWO-SEATER,1
65481,CHEVO,COMPACT,1.4,4.0,M6,X,10.20408163265306,8.503401360544219,9.433962264150944,Manual,6,COMPACT,COMPACT,0
65482,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,20.2,18.99956243941841,19.7,Automatic,10,PICKUP TRUCK,STANDARD,1
