Id,CO2 Emissions(g/km)
67723,331.51596
67724,258.69424
67725,204.73627
67726,167.08762
67727,272.08667
67728,208.1573
67729,181.08372
67730,319.8773
67731,161.85225
67732,166.49284
67733,253.65553
67734,246.83467
67735,237.64374
67736,338.93024
67737,334.70764
67738,216.92453
67739,291.72156
67740,369.1947
67741,172.73965
67742,168.35773
67743,144.48514
67744,215.58965
67745,301.78696
67746,244.84554
67747,201.7971
67748,245.4212
67749,237.62073
67750,197.47699
67751,199.89201
67752,216.21834
67753,195.41351
67754,206.35008
67755,326.4688
67756,301.8377
67757,385.24295
67758,384.02856
67759,279.89395
67760,234.95161
67761,185.93103
67762,380.98694
67763,222.70563
67764,221.52838
67765,199.4541
67766,385.90164
67767,385.94028
67768,327.40768
67769,189.05096
67770,210.95448
67771,280.87653
67772,171.2259
67773,317.88635
67774,279.42108
67775,198.0751
67776,270.23752
67777,383.1519
67778,383.41183
67779,337.60742
67780,197.95195
67781,236.40761
67782,174.63747
67783,175.67583
67784,198.06161
67785,207.95074
67786,268.2147
67787,253.83725
67788,243.42741
67789,228.31714
67790,205.86826
67791,277.89816
67792,210.86166
67793,209.93826
67794,282.7721
67795,185.75157
67796,232.29597
67797,166.6108
67798,174.80986
67799,333.57346
67800,315.18607
67801,195.81958
67802,390.79123
67803,266.9942
67804,181.0744
67805,253.7098
67806,239.42029
67807,198.67886
67808,353.8053
67809,356.2834
67810,176.37195
67811,229.95552
67812,163.52086
67813,238.04337
67814,167.28043
67815,229.74835
67816,266.62424
67817,269.6803
67818,190.46062
67819,182.85545
67820,194.23296
67821,186.34041
67822,229.43433
67823,230.64844
67824,175.13777
67825,187.25958
67826,176.15527
67827,255.18956
67828,193.36497
67829,190.63606
67830,252.55093
67831,183.94745
67832,268.2621
67833,247.00847
67834,268.19373
67835,193.88422
67836,326.06885
67837,176.67271
67838,207.59595
67839,228.18793
67840,246.45638
67841,258.35947
67842,208.37016
67843,268.7709
67844,339.52545
67845,218.24887
67846,235.22427
67847,311.12308
67848,178.73833
67849,186.46213
67850,197.93465
67851,278.21844
67852,340.40845
67853,162.7345
67854,260.902
67855,269.9257
67856,228.96622
67857,286.09464
67858,196.3257
67859,194.18044
67860,324.24408
67861,282.3834
67862,238.95953
67863,198.32744
67864,222.64474
67865,221.79999
67866,395.66125
67867,211.00262
67868,219.0089
67869,146.08638
67870,224.3494
67871,202.45572
67872,333.6216
67873,170.91347
67874,228.07274
67875,228.96513
67876,286.94574
67877,312.82593
67878,276.36023
67879,320.82312
67880,145.37476
67881,236.4442
67882,239.57304
67883,135.82939
67884,181.20078
67885,384.9086
67886,378.37195
67887,192.00783
67888,277.44797
67889,255.83957
67890,370.41965
67891,196.82068
67892,124.6532
67893,242.30038
67894,180.3899
67895,228.70142
67896,286.65442
67897,258.38562
67898,189.58641
67899,322.01953
67900,219.54288
67901,189.9924
67902,240.8264
67903,169.78268
67904,145.24286
67905,120.32148
67906,304.41156
67907,296.10648
67908,391.17307
67909,258.01175
67910,235.05925
67911,232.75052
67912,376.96246
67913,216.69858
67914,260.76593
67915,226.85905
67916,249.04552
67917,381.67905
67918,224.89772
67919,190.15013
67920,305.9321
67921,241.46687
67922,208.12753
67923,258.35477
67924,277.45526
67925,311.3051
67926,345.27148
67927,333.8331
67928,205.03282
67929,310.11823
67930,275.46033
67931,245.31274
67932,334.2614
67933,171.55887
67934,166.99002
67935,334.84875
67936,394.22867
67937,190.65709
67938,247.5602
67939,200.2417
67940,384.20087
67941,323.96542
67942,162.22435
67943,233.9708
67944,273.49457
67945,251.95123
67946,200.59247
67947,169.51727
67948,178.12544
67949,327.7886
67950,193.86688
67951,181.6371
67952,312.05682
67953,131.23927
67954,226.5111
67955,206.87958
67956,192.59236
67957,171.63257
67958,180.76987
67959,177.53816
67960,267.0942
67961,227.12483
67962,351.49905
67963,173.78181
67964,299.89224
67965,306.704
67966,266.24313
67967,188.36674
67968,395.14923
67969,173.98172
67970,183.80637
67971,253.99654
67972,299.66345
67973,228.67776
67974,265.46185
67975,215.69379
67976,222.67363
67977,337.84473
67978,209.05492
67979,213.18651
67980,388.05786
67981,175.76076
67982,292.8823
67983,208.4443
67984,225.94524
67985,231.58371
67986,250.80519
67987,214.25847
67988,171.72282
67989,260.2079
67990,286.29706
67991,317.63788
67992,135.23387
67993,257.78137
67994,300.50742
67995,302.5016
67996,383.55762
67997,177.72928
67998,384.92508
67999,187.9472
68000,204.73013
68001,190.11505
68002,114.85733
68003,378.49753
68004,350.38672
68005,207.92816
68006,265.91702
68007,250.14081
68008,232.58678
68009,228.06174
68010,249.95245
68011,267.527
68012,262.27893
68013,354.9424
68014,335.6044
68015,169.10156
68016,239.95233
68017,332.47885
68018,171.83766
68019,211.77126
68020,214.54613
68021,338.24124
68022,264.83902
68023,166.6525
68024,390.5527
68025,176.4996
68026,291.84467
68027,187.9288
68028,257.75772
68029,250.88945
68030,116.4752
68031,335.60507
68032,142.88313
68033,182.31738
68034,197.14098
68035,274.703
68036,326.36563
68037,280.60547
68038,205.46844
68039,138.64922
68040,295.35764
68041,299.68054
68042,137.71661
68043,254.99658
68044,214.15129
68045,264.58127
68046,307.92813
68047,237.55019
68048,213.88191
68049,284.09653
68050,205.71692
68051,380.06372
68052,215.78638
68053,178.46115
68054,292.03513
68055,385.09848
68056,258.19614
68057,235.59131
68058,208.17087
68059,160.83298
68060,260.57855
68061,145.37897
68062,258.9162
68063,258.4659
68064,226.52988
68065,210.21718
68066,183.71074
68067,273.0028
68068,283.20532
68069,256.62317
68070,289.8226
68071,336.14163
68072,280.99008
68073,222.68933
68074,295.1682
68075,189.96167
68076,167.47469
68077,179.64806
68078,309.01877
68079,181.82776
68080,246.7078
68081,280.63596
68082,280.80923
68083,192.02339
68084,212.62709
68085,190.0696
68086,220.68187
68087,237.26682
68088,164.7752
68089,301.39032
68090,190.84483
68091,216.10341
68092,328.27136
68093,225.52989
68094,215.32344
68095,170.31319
68096,272.64435
68097,402.20047
68098,238.74936
68099,397.20682
68100,388.23718
68101,246.27928
68102,296.72766
68103,184.11299
68104,289.48236
68105,203.63176
68106,167.47748
68107,348.01178
68108,164.68361
68109,414.20605
68110,218.54422
68111,362.3027
68112,241.30843
68113,185.62616
68114,164.78159
68115,232.07439
68116,216.32465
68117,208.0962
68118,315.15976
68119,207.95895
68120,244.2347
68121,142.86465
68122,312.1284
68123,182.1417
68124,186.74808
68125,237.76854
68126,191.18933
68127,209.59395
68128,175.18922
68129,249.70432
68130,265.29227
68131,209.83391
68132,189.42332
68133,251.61226
68134,225.46489
68135,180.73656
68136,233.71803
68137,212.52156
68138,262.09775
68139,268.6972
68140,202.37413
68141,224.62148
68142,134.37762
68143,325.17657
68144,190.12395
68145,228.86813
68146,219.5891
68147,206.65375
68148,232.87456
68149,293.10028
68150,173.04373
68151,274.39444
68152,165.88432
68153,300.93756
68154,174.21326
68155,387.20398
68156,291.9493
68157,166.3429
68158,181.42906
68159,200.14935
68160,238.6321
68161,372.02884
68162,342.499
68163,286.4164
68164,234.35663
68165,164.1541
68166,218.12747
68167,386.0535
68168,168.08629
68169,272.17938
68170,269.45477
68171,225.68369
68172,164.73817
68173,205.20381
68174,233.37027
68175,216.26346
68176,227.69827
68177,252.80174
68178,281.83438
68179,178.51352
68180,200.98418
68181,270.47397
68182,173.89034
68183,229.48048
68184,127.90297
68185,388.62262
68186,212.4033
68187,219.24625
68188,364.7765
68189,237.38283
68190,191.16318
68191,224.11147
68192,206.09201
68193,199.75464
68194,362.47
68195,324.95944
68196,294.837
68197,268.85022
68198,250.49115
68199,189.14897
68200,173.0608
68201,228.15027
68202,331.95792
68203,296.88278
68204,269.62238
68205,169.3452
68206,279.04584
68207,241.31572
68208,243.94069
68209,280.5791
68210,274.07944
68211,283.1217
68212,391.8445
68213,226.68607
68214,217.96037
68215,226.65831
68216,379.2274
68217,247.82162
68218,227.24051
68219,379.02396
68220,165.4886
68221,228.82626
68222,333.06277
68223,250.54599
68224,235.79483
68225,186.75063
68226,248.1212
68227,253.8569
68228,227.0788
68229,297.79675
68230,310.8255
68231,232.65031
68232,318.01883
68233,229.5558
68234,199.85564
68235,212.9939
68236,232.14577
68237,174.1535
68238,194.368
68239,222.70805
68240,335.45248
68241,207.94672
68242,328.18713
68243,201.12346
68244,193.05327
68245,204.19972
68246,267.7473
68247,178.20587
68248,188.74828
68249,179.0697
68250,244.403
68251,165.49734
68252,222.9222
68253,213.5643
68254,303.76163
68255,187.01991
68256,204.80307
68257,394.95944
68258,215.27205
68259,220.75537
68260,168.90268
68261,166.53963
68262,212.72658
68263,257.4161
68264,227.6847
68265,271.0959
68266,302.77905
68267,245.48032
68268,313.41568
68269,208.06787
68270,138.28159
68271,235.14378
68272,288.06943
68273,167.96202
68274,227.71347
68275,179.53697
68276,315.92072
68277,307.80692
68278,236.9529
68279,224.12239
68280,232.30415
68281,180.6405
68282,222.2974
68283,275.48465
68284,315.82053
68285,307.0785
68286,271.8402
68287,195.35204
68288,164.04526
68289,261.6173
68290,222.74028
68291,270.14053
68292,311.05957
68293,188.39162
68294,197.50021
68295,189.75305
68296,169.17368
68297,340.9968
68298,399.56747
68299,229.05067
68300,377.18542
68301,284.54932
68302,273.9842
68303,336.31903
68304,223.46558
68305,280.81345
68306,246.84875
68307,182.93166
68308,131.88786
68309,385.39926
68310,171.89441
68311,192.89204
68312,242.56747
68313,194.08217
68314,181.50055
68315,325.06906
68316,295.02924
68317,207.61986
68318,205.73636
68319,273.8071
68320,171.49063
68321,232.83871
68322,277.7121
68323,179.29433
68324,226.04846
68325,168.02713
68326,202.96376
68327,383.19623
68328,186.97466
68329,185.40878
68330,127.63568
68331,233.41739
68332,227.84073
68333,211.3652
68334,249.79932
68335,344.89883
68336,301.55338
68337,223.75536
68338,250.90994
68339,170.85074
68340,136.68402
68341,177.86232
68342,190.95894
68343,360.29898
68344,365.11212
68345,215.8292
68346,349.41058
68347,227.48575
68348,185.80754
68349,220.67717
68350,293.92322
68351,397.87003
68352,232.92484
68353,293.0209
68354,245.39915
68355,182.35175
68356,171.6346
68357,207.83397
68358,223.07208
68359,303.54556
68360,269.85736
68361,194.92026
68362,147.90991
68363,205.24945
68364,233.53705
68365,344.57074
68366,213.84253
68367,397.3398
68368,381.8328
68369,253.41153
68370,126.82116
68371,245.7681
68372,285.11685
68373,174.27321
68374,341.14746
68375,264.06223
68376,270.65402
68377,377.85068
68378,205.3348
68379,175.78845
68380,211.14055
68381,228.07915
68382,203.40175
68383,192.05792
68384,232.51324
68385,196.19566
68386,396.76056
68387,210.37128
68388,273.6646
68389,400.19254
68390,346.37442
68391,170.25336
68392,251.23863
68393,220.13423
68394,305.02997
68395,322.02774
68396,220.2765
68397,199.9482
68398,250.49716
68399,272.85617
68400,166.65065
68401,255.00385
68402,167.61215
68403,223.29251
68404,236.47891
68405,337.9548
68406,222.45302
68407,138.17485
68408,270.35645
68409,208.62682
68410,242.5554
68411,206.02444
68412,341.12704
68413,174.71223
68414,397.69696
68415,233.60677
68416,167.72723
68417,251.11061
68418,226.58337
68419,220.71004
68420,399.05096
68421,196.87277
68422,277.6251
68423,224.68726
68424,329.79984
68425,314.6539
68426,141.46344
68427,236.44229
68428,187.32835
68429,192.35197
68430,227.25049
68431,190.26595
68432,229.4554
68433,237.49472
68434,333.9314
68435,182.011
68436,211.69875
68437,196.45653
68438,279.33588
68439,230.63153
68440,259.02133
68441,321.59595
68442,191.53574
68443,233.23425
68444,229.41833
68445,195.13031
68446,175.34903
68447,265.97952
68448,198.28621
68449,240.89386
68450,298.7881
68451,224.26367
68452,294.72217
68453,167.34448
68454,382.90137
68455,257.0151
68456,261.42975
68457,331.0918
68458,269.37418
68459,257.1654
68460,203.59503
68461,246.77261
68462,332.229
68463,312.2878
68464,297.6137
68465,269.61432
68466,189.47873
68467,337.46088
68468,310.81903
68469,237.37907
68470,395.36163
68471,166.08461
68472,218.9065
68473,207.09122
68474,345.1862
68475,232.77684
68476,205.99425
68477,166.44673
68478,232.31778
68479,218.20049
68480,199.16737
68481,138.17657
68482,225.67978
68483,297.29272
68484,261.24805
68485,261.24304
68486,364.41068
68487,303.69748
68488,403.73438
68489,187.39262
68490,190.84346
68491,202.67387
68492,214.48032
68493,203.69188
68494,196.37628
68495,167.6324
68496,255.75955
68497,246.83894
68498,311.38477
68499,229.62115
68500,237.5216
68501,317.1835
68502,235.3588
68503,328.70535
68504,341.4538
68505,191.26772
68506,245.11536
68507,314.42502
68508,223.21048
68509,226.23503
68510,271.0971
68511,376.00467
68512,199.3582
68513,219.31041
68514,228.12971
68515,212.94551
68516,379.31528
68517,246.9315
68518,198.11212
68519,190.34941
68520,174.22127
68521,262.01917
68522,192.8729
68523,205.31464
68524,255.6909
68525,337.06076
68526,202.74586
68527,225.2834
68528,223.70018
68529,208.8341
68530,199.2057
68531,246.96083
68532,382.0678
68533,162.79463
68534,247.45879
68535,229.68079
68536,225.80377
68537,195.01328
68538,203.46152
68539,312.42462
68540,318.175
68541,252.14755
68542,204.46602
68543,252.6646
68544,291.3854
68545,210.91612
68546,198.73778
68547,383.96307
68548,279.62845
68549,267.50024
68550,219.2942
68551,169.02002
68552,209.3381
68553,278.56485
68554,226.06282
68555,195.68452
68556,304.79092
68557,228.5164
68558,239.2857
68559,336.7531
68560,337.49994
68561,203.81444
68562,205.11852
68563,267.69473
68564,269.37943
68565,220.19913
68566,233.18074
68567,211.49982
68568,233.19931
68569,194.70338
68570,264.88788
68571,251.84373
68572,164.73584
68573,212.65242
68574,248.98732
68575,225.19795
68576,199.08398
68577,179.6165
68578,298.99902
68579,207.66629
68580,272.24884
68581,221.50243
68582,185.17822
68583,297.90118
68584,244.58002
68585,199.19014
68586,332.55286
68587,233.50038
68588,256.46906
68589,265.6952
68590,265.864
68591,166.36395
68592,264.1685
68593,229.12383
68594,337.1874
68595,272.9501
68596,205.47105
68597,166.9249
68598,290.61224
68599,282.2556
68600,185.47095
68601,219.32138
68602,207.92659
68603,164.43571
68604,340.50888
68605,304.35483
68606,206.67227
68607,130.12625
68608,399.03424
68609,259.98615
68610,276.46924
68611,278.89774
68612,343.28137
68613,309.84158
68614,313.3826
68615,209.55632
68616,393.35703
68617,215.8691
68618,194.67274
68619,168.7566
68620,166.3818
68621,224.0532
68622,192.05374
68623,194.28508
68624,195.8872
68625,216.54248
68626,389.40762
68627,208.88017
68628,225.23616
68629,188.65477
68630,394.49146
68631,297.03702
68632,196.49089
68633,191.23802
68634,121.35983
68635,201.82759
68636,230.65996
68637,241.61119
68638,194.71652
68639,187.72768
68640,238.50627
68641,218.29599
68642,229.30336
68643,315.4628
68644,172.90916
68645,190.91673
68646,146.17903
68647,228.70526
68648,316.70364
68649,240.98927
68650,289.44238
68651,235.3847
68652,220.97171
68653,177.99196
68654,334.96274
68655,216.91194
68656,192.87662
68657,198.01224
68658,336.4548
68659,274.1056
68660,234.98027
68661,218.67598
68662,214.64317
68663,221.3709
68664,169.93488
68665,237.31992
68666,331.91046
68667,369.94653
68668,209.76187
68669,209.52019
68670,269.58463
68671,322.54898
68672,195.83759
68673,190.28441
68674,197.5195
68675,264.18665
68676,173.2574
68677,246.83
68678,225.80544
68679,173.15115
68680,242.48819
68681,235.99405
68682,167.35777
68683,224.46545
68684,206.64062
68685,174.01157
68686,393.65402
68687,214.19121
68688,340.94138
68689,228.3826
68690,354.40903
68691,246.59052
68692,267.06024
68693,206.83401
68694,337.22565
68695,204.18471
68696,261.81485
68697,318.53757
68698,177.29022
68699,222.96848
68700,250.37653
68701,382.20538
68702,127.038445
68703,178.87917
68704,313.71902
68705,184.11107
68706,189.82118
68707,359.32394
68708,229.44493
68709,222.71996
68710,276.5372
68711,329.80142
68712,249.4588
68713,228.24336
68714,182.31963
68715,218.98105
68716,267.6534
68717,240.68034
68718,182.32687
68719,252.96053
68720,302.05756
68721,159.18655
68722,134.72826
68723,258.47266
68724,274.35306
68725,293.9688
68726,208.2083
68727,129.86768
68728,172.27449
68729,251.39844
68730,167.60376
68731,340.1092
68732,203.23001
68733,193.56964
68734,239.19014
68735,209.08156
68736,163.34251
68737,167.29951
68738,210.69165
68739,189.55602
68740,214.71274
68741,165.15575
68742,245.2792
68743,182.40538
68744,251.6126
68745,211.15147
68746,182.36357
68747,167.98723
68748,241.74373
68749,194.7745
68750,255.64053
68751,299.79633
68752,169.84729
68753,318.5626
68754,168.89404
68755,309.69833
68756,217.86284
68757,235.10658
68758,205.76833
68759,194.90314
68760,214.86508
68761,261.6711
68762,167.36627
68763,177.70088
68764,207.92575
68765,242.3141
68766,253.36017
68767,237.83298
68768,378.40384
68769,215.21742
68770,214.74907
68771,184.08015
68772,386.58466
68773,340.37018
68774,394.51678
68775,290.8819
68776,279.7644
68777,334.56848
68778,296.2651
68779,334.93008
68780,298.79764
68781,224.29092
68782,248.98103
68783,319.403
68784,304.55392
68785,234.41025
68786,170.18721
68787,414.0351
68788,251.98618
68789,167.37366
68790,163.82314
68791,222.32199
68792,206.0553
68793,219.39273
68794,228.52225
68795,273.91058
68796,308.94034
68797,180.45523
68798,226.74332
68799,192.24052
68800,288.79147
68801,316.3393
68802,170.57669
68803,250.22337
68804,307.24426
68805,282.71497
68806,190.45296
68807,332.27454
68808,187.30495
68809,196.11137
68810,386.92395
68811,225.32597
68812,274.01053
68813,265.0519
68814,189.33731
68815,227.18294
68816,183.7369
68817,334.6086
68818,174.35933
68819,228.64761
68820,379.92856
68821,251.9805
68822,348.4523
68823,202.61536
68824,317.76334
68825,185.57852
68826,165.05853
68827,337.26215
68828,331.76514
68829,250.77954
68830,121.90868
68831,194.77798
68832,340.062
68833,264.50394
68834,202.45615
68835,247.3082
68836,216.9599
68837,246.64793
68838,242.31465
68839,271.00446
68840,332.7164
68841,264.8926
68842,231.05774
68843,162.62177
68844,253.22305
68845,270.341
68846,226.92892
68847,180.58162
68848,302.93588
68849,189.7885
68850,165.31395
68851,169.45177
68852,268.23428
68853,235.8476
68854,298.24954
68855,189.37102
68856,178.63983
68857,230.43475
68858,222.48112
68859,136.43723
68860,190.67747
68861,315.86948
68862,345.5006
68863,178.92242
68864,192.30232
68865,261.9938
68866,290.95172
68867,206.13011
68868,281.0053
68869,170.00294
68870,319.77765
68871,283.50943
68872,164.43895
68873,170.61026
68874,362.91458
68875,202.80815
68876,347.52927
68877,173.29079
68878,390.31253
68879,262.59793
68880,238.64989
68881,186.93144
68882,184.40677
68883,185.43745
68884,244.05603
68885,359.76062
68886,311.7447
68887,224.56612
68888,300.2883
68889,171.67978
68890,236.363
68891,193.59506
68892,189.25955
68893,229.63629
68894,275.46713
68895,188.57927
68896,288.35455
68897,219.84871
68898,215.03297
68899,323.6513
68900,222.45483
68901,256.7263
68902,140.0772
68903,380.653
68904,338.83273
68905,198.5342
68906,316.12332
68907,348.00604
68908,267.3879
68909,190.60515
68910,178.49294
68911,336.0482
68912,150.46767
68913,374.15347
68914,226.41704
68915,181.59682
68916,173.61163
68917,208.59622
68918,407.67273
68919,192.71835
68920,228.85934
68921,217.02095
68922,219.83522
68923,233.68845
68924,171.24947
68925,402.15033
68926,267.06818
68927,208.49481
68928,317.87033
68929,219.52245
68930,212.77888
68931,257.71014
68932,172.16365
68933,212.2046
68934,272.05887
68935,234.44888
68936,252.0815
68937,185.21739
68938,193.5108
68939,172.4808
68940,301.0137
68941,163.85147
68942,208.00468
68943,238.41057
68944,290.57758
68945,168.29288
68946,341.5466
68947,213.16655
68948,158.7362
68949,322.06216
68950,269.05652
68951,279.3406
68952,186.74414
68953,227.55466
68954,292.8972
68955,214.3479
68956,249.79292
68957,163.767
68958,300.96747
68959,201.96172
68960,212.65593
68961,202.94496
68962,175.55376
68963,197.40205
68964,169.03299
68965,187.70949
68966,255.87715
68967,339.9702
68968,375.62598
68969,168.83217
68970,215.7227
68971,164.24658
68972,201.16006
68973,276.3845
68974,387.90878
68975,396.0547
68976,230.25719
68977,243.43808
68978,237.6955
68979,303.56747
68980,290.5796
68981,233.04663
68982,138.47375
68983,317.00174
68984,217.51837
68985,182.04837
68986,269.2334
68987,245.59045
68988,380.9947
68989,233.64304
68990,167.5382
68991,203.48224
68992,185.81114
68993,237.01369
68994,226.5122
68995,260.79324
68996,319.40393
68997,275.8584
68998,181.82942
68999,271.32797
69000,221.83388
69001,187.77371
69002,164.41295
69003,256.62604
69004,222.27002
69005,230.84074
69006,201.07057
69007,182.93236
69008,229.0483
69009,191.95433
69010,194.12521
69011,209.88777
69012,235.60524
69013,196.40948
69014,243.61415
69015,317.58212
69016,347.703
69017,322.95023
69018,223.76001
69019,300.79327
69020,277.49118
69021,211.21695
69022,201.87294
69023,232.483
69024,282.81018
69025,219.03935
69026,173.88301
69027,271.26883
69028,170.98885
69029,190.64401
69030,249.95865
69031,248.05212
69032,340.2519
69033,269.87952
69034,168.90965
69035,215.92088
69036,398.34848
69037,365.812
69038,166.08545
69039,311.65692
69040,166.08246
69041,216.16986
69042,386.96646
69043,286.23438
69044,165.33685
69045,219.85925
69046,183.28531
69047,176.84885
69048,226.90439
69049,268.32553
69050,227.69661
69051,125.351974
69052,324.97565
69053,284.96442
69054,234.04373
69055,197.4614
69056,249.08113
69057,164.78279
69058,339.81128
69059,167.44069
69060,168.70009
69061,205.97542
69062,393.29272
69063,171.27745
69064,390.59738
69065,274.31842
69066,194.04631
69067,172.4587
69068,192.92668
69069,262.71964
69070,189.35995
69071,273.472
69072,357.15332
69073,174.9433
69074,342.36978
69075,325.8538
69076,190.82823
69077,219.26674
69078,221.61426
69079,321.0775
69080,241.0545
69081,170.5641
69082,221.50269
69083,221.5595
69084,262.9554
69085,188.49332
69086,228.3232
69087,266.5285
69088,241.8678
69089,252.16257
69090,258.64777
69091,172.01216
69092,254.71819
69093,176.9688
69094,189.29544
69095,272.3491
69096,215.04225
69097,247.97002
69098,212.79404
69099,342.79257
69100,169.81184
69101,228.6475
69102,248.38086
69103,399.69058
69104,226.81905
69105,178.9661
69106,390.83624
69107,246.73613
69108,304.60706
69109,190.95088
69110,126.68429
69111,212.4915
69112,190.72572
69113,246.73755
69114,341.15494
69115,233.70287
69116,304.65985
69117,206.32085
69118,240.9767
69119,351.26688
69120,234.74612
69121,234.79369
69122,221.09044
69123,258.05942
69124,278.12024
69125,377.50015
69126,178.94946
69127,246.80525
69128,328.6186
69129,204.32803
69130,320.07617
69131,201.04369
69132,340.75336
69133,168.30832
69134,164.83408
69135,363.82773
69136,217.25214
69137,186.94818
69138,232.52193
69139,177.94543
69140,193.54124
69141,223.33612
69142,236.55206
69143,167.8846
69144,183.41376
69145,201.60231
69146,347.63568
69147,218.09775
69148,174.56699
69149,250.39674
69150,170.96404
69151,213.613
69152,277.91843
69153,394.59586
69154,386.62848
69155,159.34476
69156,228.14996
69157,326.92508
69158,394.80096
69159,187.54567
69160,216.0247
69161,196.43073
69162,249.99934
69163,343.14148
69164,174.83238
69165,342.25665
69166,190.85298
69167,403.30356
69168,360.44495
69169,196.82564
69170,232.5366
69171,218.91022
69172,222.62643
69173,314.5243
69174,260.03256
69175,308.79443
69176,242.93475
69177,232.91638
69178,242.83157
69179,241.30884
69180,259.27145
69181,382.7484
69182,271.50113
69183,209.68776
69184,252.696
69185,319.5087
69186,215.24873
69187,206.94815
69188,196.95224
69189,234.89322
69190,214.25833
69191,282.45245
69192,346.6049
69193,162.83444
69194,367.6789
69195,172.11461
69196,292.81857
69197,168.43318
69198,216.85783
69199,174.57275
69200,227.56679
69201,292.76123
69202,343.18295
69203,192.28853
69204,184.70935
69205,357.7544
69206,212.75064
69207,170.43884
69208,172.24129
69209,377.15723
69210,251.80339
69211,322.4995
69212,227.03937
69213,240.79623
69214,241.9074
69215,346.9971
69216,251.41086
69217,248.10626
69218,228.25218
69219,171.07233
69220,193.8188
69221,146.66992
69222,136.1012
69223,300.43863
69224,209.55043
69225,231.28319
69226,280.88205
69227,293.01328
69228,227.75035
69229,294.8105
69230,271.79736
69231,223.28072
69232,239.97943
69233,120.1953
69234,193.97621
69235,382.45853
69236,334.65518
69237,184.69957
69238,191.13927
69239,209.07393
69240,252.38567
69241,235.3624
69242,244.69223
69243,186.27386
69244,338.2985
69245,229.68773
69246,138.49512
69247,181.91441
69248,212.0817
69249,305.21762
69250,128.40663
69251,248.51869
69252,297.00632
69253,196.44199
69254,233.70918
69255,268.2698
69256,176.53816
69257,318.82797
69258,344.7643
69259,304.0154
69260,173.48524
69261,332.56824
69262,164.84438
69263,168.99628
69264,207.15608
69265,240.80658
69266,211.23172
69267,145.3976
69268,239.4407
69269,175.31943
69270,307.42108
69271,362.60013
69272,212.54248
69273,234.03009
69274,164.95532
69275,233.21587
69276,286.1518
69277,328.84256
69278,204.54323
69279,183.36578
69280,260.71188
69281,194.24399
69282,277.04117
69283,279.74927
69284,195.25739
69285,226.91423
69286,235.79788
69287,178.21288
69288,210.84668
69289,179.4518
69290,254.38745
69291,191.44385
69292,256.0137
69293,321.45096
69294,252.72675
69295,333.2707
69296,222.2882
69297,243.38376
69298,208.90912
69299,226.03456
69300,206.80597
69301,210.14299
69302,183.98404
69303,215.26648
69304,243.82962
69305,205.21729
69306,230.87349
69307,337.89957
69308,249.59935
69309,247.11446
69310,238.57668
69311,233.73209
69312,264.21494
69313,191.04997
69314,201.32005
69315,252.91487
69316,212.11554
69317,264.3675
69318,215.63025
69319,206.92183
69320,169.50775
69321,256.1665
69322,208.20813
69323,253.18813
69324,242.31654
69325,172.59937
69326,346.5939
69327,256.10236
69328,265.4703
69329,204.15346
69330,188.97249
69331,153.7298
69332,184.61024
69333,303.91312
69334,301.41385
69335,326.53897
69336,280.2917
69337,193.01242
69338,304.6396
69339,194.26567
69340,190.84158
69341,169.58078
69342,290.4853
69343,223.62753
69344,343.669
69345,324.3779
69346,292.98178
69347,393.67242
69348,202.84686
69349,383.1629
69350,137.89427
69351,138.51666
69352,224.23753
69353,171.61406
69354,270.1184
69355,281.1966
69356,244.37602
69357,217.52211
69358,384.32626
69359,407.1728
69360,244.23982
69361,377.16165
69362,224.98112
69363,318.07513
69364,315.15335
69365,311.79007
69366,247.55034
69367,249.91211
69368,365.91223
69369,193.58018
69370,309.0185
69371,165.22272
69372,252.76144
69373,175.77019
69374,219.3031
69375,321.4103
69376,228.16599
69377,138.79271
69378,168.58707
69379,270.45865
69380,373.89108
69381,272.83926
69382,212.69824
69383,274.53134
69384,172.6304
69385,211.77478
69386,238.20679
69387,328.63303
69388,191.98695
69389,345.12756
69390,163.16539
69391,317.71262
69392,195.05103
69393,340.00555
69394,273.26968
69395,254.37617
69396,336.54712
69397,381.83942
69398,366.76968
69399,204.04343
69400,240.98804
69401,262.11258
69402,214.74724
69403,249.70694
69404,233.89255
69405,226.21837
69406,228.38828
69407,270.88785
69408,195.52646
69409,367.41116
69410,267.47992
69411,279.9767
69412,226.36145
69413,251.91222
69414,218.79587
69415,204.24263
69416,168.9433
69417,127.40351
69418,359.9349
69419,177.65317
69420,256.25906
69421,380.72598
69422,213.79456
69423,293.80585
69424,204.28743
69425,188.97997
69426,276.60767
69427,174.70644
69428,317.58774
69429,166.68558
69430,291.50897
69431,218.49855
69432,248.54866
69433,298.2175
69434,206.3677
69435,188.3522
69436,295.1137
69437,189.86327
69438,223.1781
69439,251.5147
69440,185.47318
69441,224.38585
69442,264.89017
69443,339.03107
69444,271.81433
69445,367.78943
69446,344.10428
69447,189.02692
69448,331.40515
69449,314.75827
69450,190.40222
69451,231.55998
69452,327.28735
69453,201.09457
69454,227.2031
69455,248.76004
69456,170.50224
69457,289.41974
69458,320.597
69459,205.01486
69460,344.47
69461,186.17708
69462,203.62744
69463,218.49289
69464,270.3096
69465,220.82547
69466,240.3644
69467,212.47137
69468,321.9653
69469,230.77866
69470,210.00409
69471,294.82693
69472,237.57922
69473,328.57712
