Id,CO2 Emissions(g/km)
65284,248.47581510712885
65285,335.20531847173027
65286,217.21680825678493
65287,206.43200595023484
65288,273.76100583090556
65289,166.1279521650548
65290,235.4901310093907
65291,290.42277135997426
65292,237.79464795736257
65293,291.91123072727623
65294,280.2696739845121
65295,206.53021944082124
65296,318.18339898931663
65297,257.00394819533744
65298,240.00195676253878
65299,171.66151264294436
65300,217.68119885260438
65301,326.2553111022446
65302,263.01562845195724
65303,221.09132180750433
65304,335.49407391777186
65305,240.82282772003182
65306,289.9556677651166
65307,240.07408016100746
65308,132.9813539254805
65309,189.0094923034879
65310,279.35512769685306
65311,229.78819220251378
65312,207.4986675848416
65313,173.26626647285903
65314,251.5473072667159
65315,170.40098632596383
65316,279.2272347602245
65317,328.0489344472685
65318,219.4140118034263
65319,214.74883884633923
65320,232.7840900600907
65321,363.25762730469296
65322,330.5318288209222
65323,278.09169416827456
65324,277.52616049721087
65325,193.21705902681944
65326,334.4682357976942
65327,176.8985457488047
65328,249.98215802486953
65329,187.43159261737065
65330,130.4181476871938
65331,208.05289285130073
65332,314.6523137870121
65333,336.5303654402021
65334,187.10075573546467
65335,278.42375307191446
65336,168.17689998834356
65337,225.57900047402188
65338,282.1079493309476
65339,288.5375786019331
65340,201.33040113902368
65341,359.29363472240595
65342,259.3021785843432
65343,188.5465603867462
65344,222.81276334421685
65345,271.18093899710266
65346,336.9580266311672
65347,337.5858159185807
65348,298.23314509712577
65349,309.03020567725616
65350,177.31685911764026
65351,289.37655293544276
65352,240.60826755808696
65353,224.81518572145123
65354,315.7641926836077
65355,263.61713804848046
65356,167.72203100588249
65357,223.08349186963022
65358,200.41986791909596
65359,215.13345332725086
65360,317.8454782157942
65361,362.23199342105613
65362,255.4302153045444
65363,183.79812517946377
65364,190.15106034133484
65365,172.1141694587654
65366,170.53143547841296
65367,184.288446057344
65368,216.38242745712583
65369,239.54084903931104
65370,252.00997823487924
65371,234.45063358704832
65372,235.4488512444334
65373,166.80192379307226
65374,318.7078469408867
65375,221.02506584489882
65376,350.6139557948434
65377,216.45063282411633
65378,218.0387686857629
65379,307.3195700152156
65380,319.05600963347536
65381,222.59451768714996
65382,184.30204627884612
65383,323.79661028937676
65384,204.37678993083594
65385,173.0640375584864
65386,168.47477817261174
65387,229.68694168289286
65388,174.88051011091844
65389,119.37936984126827
65390,291.45828144081815
65391,304.16384599736614
65392,171.20631469074735
65393,380.97742499813353
65394,167.2626626607135
65395,215.66284018650595
65396,332.66577139884157
65397,276.1584510933088
65398,212.2123135445023
65399,248.2490152391371
65400,189.71080372363443
65401,224.48446929726202
65402,223.84386244399343
65403,219.11735222703226
65404,308.3702071486366
65405,175.39262632940182
65406,210.71390400702165
65407,214.27531548107444
65408,366.8125002137235
65409,144.2120155580162
65410,245.12713200905506
65411,210.31033703159343
65412,169.44117567803934
65413,334.17406700666413
65414,218.06247341856331
65415,180.90169172722153
65416,173.19363590698268
65417,313.6287472423545
65418,189.11353053145587
65419,167.77910702779113
65420,380.79400589593683
65421,233.8709633536776
65422,228.45262234725513
65423,205.43610959637695
65424,304.3251804140808
65425,225.56907742490773
65426,191.76982284020335
65427,326.69765632829785
65428,190.2829162738999
65429,143.0013094188843
65430,229.052260886281
65431,153.62818635830206
65432,254.03379604397793
65433,204.45735378464542
65434,267.2910403716413
65435,216.2463099970277
65436,245.18444190451993
65437,331.5431332368279
65438,217.60718207183697
65439,236.00261121396542
65440,199.89478384741628
65441,227.11382848721857
65442,269.4508960116216
65443,228.04353091350802
65444,340.0647147705182
65445,321.70151338185985
65446,203.51490197931724
65447,206.7779853805969
65448,132.26231731394893
65449,205.72248415314678
65450,193.0851373851856
65451,185.70717823946822
65452,176.42674622823785
65453,315.32907611246344
65454,319.2833309120949
65455,215.74438585096127
65456,172.84773768618084
65457,201.82386004517517
65458,195.68855394265358
65459,214.49030955906443
65460,239.47304140263572
65461,131.72799027993622
65462,195.8444675758497
65463,202.95637779599326
65464,230.89946886453149
65465,194.43405207282262
65466,213.27881148727198
65467,331.56336320445337
65468,227.90496211547608
65469,167.57623859203125
65470,224.54851844174547
65471,249.82310147046073
65472,189.4780519935467
65473,363.11729078462395
65474,231.4856983322673
65475,166.7541176245459
65476,181.90512573079863
65477,120.96877300210757
65478,188.9292267042207
65479,168.65477913092315
65480,348.03528005095507
65481,174.4096020093755
65482,338.62239396602865
65483,328.9393328193262
65484,310.61947550997945
65485,391.95654060095455
65486,401.2761912410125
65487,338.5809691922643
65488,165.30942029259884
65489,212.54193297676045
65490,216.5280148816636
65491,374.7321556069438
65492,181.79640206395646
65493,165.83461294397515
65494,187.4401879854318
65495,194.76278261067625
65496,188.02500758524957
65497,283.86141862044565
65498,186.81109627003613
65499,256.7450417851795
65500,301.19598429139694
65501,170.6130675594943
65502,283.3831121711644
65503,335.9105073246084
65504,174.66557006141002
65505,391.6160492498517
65506,206.3472843607632
65507,215.3203882406463
65508,193.21028723861994
65509,424.52994094791154
65510,249.75181942528434
65511,185.9563612414529
65512,194.24075439909325
65513,208.76961238644577
65514,216.39133869022265
65515,354.2986433134546
65516,209.22093189821365
65517,172.03008072550006
65518,229.93143099567456
65519,195.53050196272315
65520,232.67658368749528
65521,201.14901844904819
65522,228.9036962520236
65523,177.50934444310136
65524,228.43945884644194
65525,204.9908221862771
65526,192.07796033828384
65527,259.5684181415735
65528,197.2373735890954
65529,274.98615758491815
65530,277.265238294205
65531,270.11317429689973
65532,354.2006757057371
65533,328.44364842240816
65534,334.9688480361483
65535,177.73010544103496
65536,310.8420528430837
65537,208.72392867196066
65538,215.52744851570208
65539,171.76852555988535
65540,256.8874046122362
65541,398.53418664221795
65542,174.65519740467184
65543,247.69861306841912
65544,231.94015700957885
65545,233.77063166956995
65546,286.5380333915706
65547,280.85884787570217
65548,191.28768339810532
65549,203.36975872748934
65550,218.62420096705273
65551,197.33499484259485
65552,327.36415315953286
65553,236.12900810755752
65554,264.54051711579245
65555,312.53519626096374
65556,327.1708728942949
65557,255.93521686038585
65558,236.55246016567486
65559,246.46617758092526
65560,173.6682083530149
65561,376.39408259429706
65562,194.1015845430762
65563,266.49802434860976
65564,356.28672868060994
65565,338.83383797200713
65566,324.4112388712209
65567,294.47905276105087
65568,312.3409610611029
65569,362.38894758569904
65570,390.6764939335577
65571,296.2717202094344
65572,254.57460727152394
65573,240.81415732993955
65574,223.86757183133304
65575,211.50383734139726
65576,222.13222477327494
65577,236.9023323994697
65578,212.80508012297238
65579,306.9114547524074
65580,283.4288108322179
65581,216.85879300969705
65582,215.63424594858017
65583,403.53793425613424
65584,164.63313376368134
65585,168.46551514156647
65586,193.34241539111304
65587,219.0407061269002
65588,244.8597915346544
65589,241.65902144309703
65590,228.05923866593054
65591,194.07031438491555
65592,365.4657612620522
65593,396.79713578335225
65594,177.0789395095082
65595,189.40072269431778
65596,179.65200968657444
65597,199.56372380671343
65598,188.6794274508145
65599,383.5315555343674
65600,218.78791404698524
65601,368.8397199834628
65602,133.772053314637
65603,301.9166515297459
65604,232.0919548199544
65605,195.52164624031198
65606,271.03109054821937
65607,241.87537016774363
65608,252.28989180242704
65609,235.2051856460975
65610,215.42042781583297
65611,293.4659172007747
65612,310.5556892141027
65613,336.7757717562947
65614,313.2406778506777
65615,276.08050021250244
65616,228.24999209302158
65617,233.62417490439256
65618,215.484338477761
65619,281.9202869111076
65620,361.86966910520664
65621,244.53741326622807
65622,341.0270879479233
65623,239.80630636309806
65624,344.9511962778522
65625,178.7642917378164
65626,214.42949910275826
65627,220.5098329335572
65628,404.25063063037317
65629,197.39312797665315
65630,191.9894448789347
65631,185.834095521532
65632,206.17335459455538
65633,315.64506312772187
65634,201.24433659367423
65635,412.6923446597028
65636,199.57923016504546
65637,192.3524310169083
65638,390.32785882941084
65639,389.1808906947206
65640,163.73480568028816
65641,174.8210690723087
65642,334.31553090166653
65643,300.00669621056
65644,207.6451566020543
65645,382.38525196876856
65646,244.48584171152248
65647,224.4301117868657
65648,372.92098656083294
65649,364.2189147604955
65650,222.13874909643445
65651,199.2565801428869
65652,184.8966294634706
65653,208.0987072942935
65654,341.0874726467039
65655,200.66952770320356
65656,199.70994386312978
65657,226.02116504530935
65658,279.1870683853572
65659,210.57189902750602
65660,210.5807779503936
65661,217.37374614364137
65662,201.33188548248089
65663,228.71871026888627
65664,283.7922655848197
65665,192.23659561022
65666,224.70103490766436
65667,201.38544845531095
65668,274.33042811463315
65669,209.883668329495
65670,250.11770383228142
65671,278.8577783197687
65672,311.3543026575272
65673,175.969553253696
65674,347.4467835747688
65675,251.13170087204142
65676,250.70963069129013
65677,178.400340650815
65678,196.5687245870983
65679,240.5351282784177
65680,203.11603141431738
65681,306.54518914402763
65682,308.81496937049144
65683,257.4452151653047
65684,201.08858590746647
65685,266.672664454426
65686,208.83507572093046
65687,252.20028253439415
65688,241.10832881137148
65689,205.14827715992854
65690,199.28945345550105
65691,214.41533837103282
65692,204.9538579494011
65693,207.18226621091617
65694,244.62599112869884
65695,185.37991693260082
65696,142.61197164197102
65697,216.48470559531248
65698,204.582878025628
65699,205.78038928628013
65700,144.1099894776398
65701,321.6496490789931
65702,178.10860731601807
65703,265.16126049445313
65704,219.79839524116667
65705,383.41991806282215
65706,389.78534115645766
65707,228.71525726457915
65708,325.82594553135993
65709,423.24324049427776
65710,228.32662536588055
65711,192.03700876740933
65712,202.21156112212262
65713,322.91586104997657
65714,163.0254438295282
65715,338.44637527869406
65716,209.88740141096295
65717,379.88324810372285
65718,264.6108761920274
65719,223.43269136232502
65720,268.09343026450256
65721,257.6834267467357
65722,332.6901870545862
65723,194.03434330357047
65724,198.65211449251368
65725,218.68186495356804
65726,236.24950141574521
65727,263.7461942204669
65728,318.19249423061194
65729,175.2958823945646
65730,233.53901115788904
65731,181.91236030300308
65732,181.73924477367729
65733,206.85144089917063
65734,189.85916781656016
65735,218.64286628484396
65736,166.4731803554186
65737,189.0464833555958
65738,207.74547703778103
65739,189.3591310060022
65740,191.46284324671134
65741,342.89382002418085
65742,189.98579652081455
65743,209.00608195411408
65744,178.77123467734924
65745,308.04367627036856
65746,230.83477811968518
65747,294.81083994480775
65748,122.48607938424107
65749,281.89221859956956
65750,275.6992716917266
65751,397.14346216976173
65752,259.53310122706637
65753,260.73913462896485
65754,238.7146045611257
65755,261.1881819863943
65756,137.61040930056774
65757,323.6818361511881
65758,215.5591475033664
65759,230.2851758333602
65760,211.24778623571365
65761,219.24622298794588
65762,337.52896881644267
65763,174.11799069101485
65764,208.29746299214634
65765,337.63028330051316
65766,252.69112923547928
65767,163.26902455750988
65768,254.3079706023978
65769,233.7132112651073
65770,416.6226552151161
65771,334.12911233224975
65772,271.5359305238286
65773,324.16673495866394
65774,295.4482982616239
65775,168.664998546057
65776,169.21802797339157
65777,272.2668827943286
65778,164.59424111733327
65779,249.50239385469106
65780,212.3488124301613
65781,264.1460552195872
65782,206.5154576025895
65783,169.22921264881353
65784,181.70890228676853
65785,233.24505064050314
65786,247.7719432237661
65787,250.97364452177447
65788,225.21361518443481
65789,163.90921561991394
65790,228.72877064363115
65791,342.6330299785343
65792,246.87385147693738
65793,245.33457721885358
65794,166.32725113814683
65795,136.47925358378652
65796,229.90688441340112
65797,222.82864041757196
65798,327.30373740134564
65799,176.40669486005774
65800,242.01106725477186
65801,244.36006440239635
65802,361.32655187542264
65803,382.68839055775425
65804,308.92427325224844
65805,199.61022976210134
65806,216.64126948311986
65807,212.61586722675833
65808,220.6312968597224
65809,171.3504271981287
65810,347.1939485295992
65811,276.5507665134006
65812,374.23650412855466
65813,297.1268978612426
65814,191.01670579720195
65815,198.1093057420412
65816,328.38458523353745
65817,238.7149660390608
65818,211.19055831055564
65819,268.4196326086893
65820,304.9191935326551
65821,172.85340534591705
65822,257.2115030060596
65823,130.56133665622494
65824,223.690027608096
65825,287.3909177238702
65826,282.94621804483336
65827,217.52040420456265
65828,221.83487495158008
65829,261.44793791772133
65830,353.36081204082984
65831,197.2375054594873
65832,229.32359040321506
65833,389.0456703911352
65834,225.28365418050282
65835,199.000407503431
65836,132.672378762325
65837,382.55864867272817
65838,205.95093784297916
65839,217.2260693776625
65840,328.7738601625914
65841,215.37806958507795
65842,391.00543021391525
65843,212.00361533514493
65844,399.7432785153262
65845,252.9481469483343
65846,336.98342812015414
65847,171.7796239849226
65848,213.9513103475271
65849,219.00516755805762
65850,221.58455445383066
65851,246.53418972879658
65852,163.37772246612664
65853,217.57570513737713
65854,256.8426676869557
65855,163.41221037566658
65856,345.56922946780105
65857,269.99263010597736
65858,387.7149162821911
65859,218.24483359262942
65860,185.78002576597964
65861,247.80348197315269
65862,166.84058800511397
65863,330.2043297462394
65864,326.01414108967924
65865,344.2945399748912
65866,386.5409214699189
65867,233.16893587535895
65868,172.1678574113306
65869,252.14224295347404
65870,291.1948890070763
65871,300.07502572435055
65872,201.95092298893874
65873,265.3521652000246
65874,222.91600702121355
65875,305.87995601232126
65876,394.00035517792287
65877,243.81561185916524
65878,342.2727748969297
65879,224.32682258405868
65880,245.4009050113892
65881,168.08379201294636
65882,239.80518341919674
65883,237.50528088792453
65884,133.32743861554704
65885,270.1404440584471
65886,256.8200183983623
65887,132.10952590924015
65888,233.82808741858352
65889,239.72619633727047
65890,184.1688748012314
65891,332.15464813199605
65892,198.1060890937659
65893,212.75468740722832
65894,310.62688504803646
65895,276.799934947873
65896,263.28808593515384
65897,232.0448078646289
65898,209.8275191516975
65899,206.5049741727008
65900,249.68744033187252
65901,180.10678755182192
65902,166.88891276679294
65903,289.8254942661672
65904,228.03806364292592
65905,261.6011279528591
65906,265.4056885154871
65907,305.7852928335624
65908,323.45212853079727
65909,237.12691804066398
65910,337.73659960601174
65911,197.62691081306042
65912,240.74926224726414
65913,189.63462882793178
65914,219.70770608110743
65915,173.68932813400681
65916,259.69467095129994
65917,218.49928108846947
65918,189.52475133729175
65919,131.24248057372495
65920,225.44171008346117
65921,197.8554434388156
65922,142.8513318354451
65923,222.24422207834715
65924,370.3116296144342
65925,324.42546271875483
65926,216.9738970504977
65927,273.1771305382234
65928,396.07487596266196
65929,199.692684015792
65930,345.87629967814814
65931,140.54043698400938
65932,185.43406259624948
65933,304.8425422373317
65934,192.41492534711261
65935,247.92734809643827
65936,294.1026750420731
65937,239.56806186739513
65938,309.9890394061888
65939,220.51055664101278
65940,255.97842527565368
65941,158.86118654177602
65942,166.15481361517038
65943,337.60503226032995
65944,293.4333607511163
65945,210.64443662468685
65946,257.9490289916059
65947,287.49564680183994
65948,190.56616579033334
65949,270.3983735316025
65950,197.0774387146469
65951,269.54617852395086
65952,225.33668406873184
65953,258.03006374001177
65954,210.09810077784243
65955,236.51559969353553
65956,382.7843080540491
65957,236.13434149762662
65958,219.6287136522539
65959,197.02417413019245
65960,211.1273888007595
65961,204.26303262135463
65962,218.47061531215675
65963,188.07551024647938
65964,379.6416175078107
65965,267.40603865825085
65966,320.48474107791105
65967,154.35701761893768
65968,196.21610190091158
65969,197.25921303009082
65970,202.9463197408738
65971,341.0313455408997
65972,323.76350361352786
65973,315.61510732430077
65974,137.34972648389981
65975,196.94650515209094
65976,244.24072526288955
65977,203.39324673801187
65978,192.39019396016712
65979,331.965247601922
65980,391.92564395654233
65981,132.10421607891183
65982,224.59739472133438
65983,198.24003108198667
65984,162.1262191952517
65985,263.9289359729431
65986,188.96283582460498
65987,339.47734215068544
65988,156.50477825841483
65989,146.22734601135355
65990,277.19192163760806
65991,277.8557739651517
65992,217.50129504754426
65993,338.8513185776451
65994,232.48035854158476
65995,192.26869802364837
65996,234.038397615415
65997,287.49797764129494
65998,398.0391812219673
65999,253.49096876772325
66000,335.0809285076044
66001,274.0223723537715
66002,166.42712323780685
66003,193.46677736486225
66004,390.50956074845465
66005,215.87509452209906
66006,176.96112486971322
66007,211.06983091095236
66008,215.01610424934134
66009,195.5818757196158
66010,376.5268570676137
66011,299.7077951798183
66012,386.48237609731507
66013,295.04478062579244
66014,184.050838636824
66015,297.6670866144392
66016,250.43895482418964
66017,225.68510550131046
66018,168.0963149818776
66019,226.51524852894266
66020,321.5847874600656
66021,223.39373584665242
66022,221.27811694094123
66023,173.19184259713194
66024,354.1368179258063
66025,230.8796123693737
66026,210.1662296834599
66027,341.6884496713342
66028,261.22548072929237
66029,182.9389334121766
66030,207.33112048395526
66031,266.9072356850693
66032,192.23959810376306
66033,281.97703462514846
66034,174.11725777224984
66035,249.03576285242693
66036,256.9496828690362
66037,374.9677148069226
66038,375.6323844256451
66039,302.5358642035559
66040,266.9595255563604
66041,234.04307769891554
66042,224.79454987014088
66043,244.14663525050256
66044,347.6513173284301
66045,204.09450329661573
66046,148.44278325086742
66047,360.6960268667941
66048,176.19672980434487
66049,193.86038230268895
66050,179.90968187208802
66051,313.50384322842785
66052,399.1198396370453
66053,352.6091347936331
66054,291.9888026791758
66055,266.20027295254636
66056,192.85840481911518
66057,214.1014242152489
66058,205.71005065712737
66059,231.13792105946882
66060,299.84339861615274
66061,272.69586545140976
66062,168.92160484416567
66063,267.0571644730941
66064,249.12543948239642
66065,254.3487945227426
66066,317.91622375783095
66067,270.56145793964015
66068,328.05486904588736
66069,171.523049551709
66070,199.15013624136222
66071,262.4971122994896
66072,357.6800539325445
66073,240.65060894684436
66074,164.98715852070833
66075,212.81127882448138
66076,210.41736780551764
66077,171.92450887766515
66078,230.6444763862818
66079,239.76742126984067
66080,303.43955378498254
66081,336.72529170392284
66082,288.1986293749983
66083,301.61321090417107
66084,195.6025614829916
66085,176.91164459083458
66086,228.02851704220825
66087,233.13657504547808
66088,192.8285698630994
66089,207.88729610991123
66090,160.08485490278048
66091,307.12184156489843
66092,227.6673604403386
66093,170.69026771869295
66094,343.9661134081641
66095,192.71936504824652
66096,342.7967087752452
66097,273.89155796565717
66098,166.2349507008434
66099,200.68090770090933
66100,169.03222767928636
66101,235.07877769011287
66102,205.26652643323112
66103,396.99528137050413
66104,253.4395999463185
66105,195.1826012914533
66106,247.92985037120297
66107,235.53266838866034
66108,350.98810843384626
66109,200.03901633062995
66110,195.01240477017146
66111,367.49634976269385
66112,223.33233840806687
66113,239.3078543736789
66114,182.80149595202275
66115,384.5124479562536
66116,219.95510071369026
66117,207.90949329392137
66118,184.1797999934936
66119,215.99711565206135
66120,295.8831605182063
66121,282.6590658527625
66122,244.08478270591803
66123,235.36127871509754
66124,282.62398485152244
66125,177.64982151354772
66126,176.04911432920105
66127,412.5610766399334
66128,332.9976913364213
66129,232.19434420714293
66130,200.90237874717843
66131,254.40634209237527
66132,322.3408388100388
66133,338.5966888156738
66134,181.378358847316
66135,260.9907814207536
66136,300.6100420038921
66137,276.3520995759935
66138,317.2786885881395
66139,342.20536815223
66140,266.4852355347638
66141,212.55839716862255
66142,392.04232819966717
66143,173.29001265502782
66144,167.90484231491598
66145,174.34853470315565
66146,214.64325826650028
66147,284.88387927729514
66148,168.02001244723684
66149,200.97985960833373
66150,133.37943895815414
66151,321.50737349639485
66152,142.77720850819827
66153,191.59696162293636
66154,209.30542256872997
66155,227.52277767907896
66156,244.06754927008845
66157,329.6457212626525
66158,238.3289733132516
66159,247.1115483387884
66160,334.3911669251893
66161,312.71262356960017
66162,183.80428810674513
66163,214.9036601022501
66164,245.7682064123995
66165,271.7778264227727
66166,197.4074353037641
66167,224.15710549844317
66168,226.40400082365892
66169,244.32377184552988
66170,278.2807028857193
66171,321.93311081550326
66172,312.1357879219347
66173,298.55037456298
66174,198.30537375171195
66175,384.4910104564707
66176,176.71605302231785
66177,207.3564036640405
66178,253.3794076229089
66179,303.1426821064895
66180,269.70694077858263
66181,230.18645954382797
66182,220.32508956879337
66183,280.2133710875456
66184,382.7740008965545
66185,296.755130335923
66186,189.52853973700326
66187,317.3978171271359
66188,204.6281127184911
66189,381.9881399253726
66190,156.39629754863634
66191,272.01892221822436
66192,137.10049446633332
66193,133.5848285622533
66194,251.52427087104294
66195,242.93262037897665
66196,230.1559779813847
66197,225.24455012631321
66198,385.30475430317915
66199,337.8112118186423
66200,241.24936806398227
66201,256.1097036223522
66202,223.5804360539156
66203,231.89007772845898
66204,207.71499313712678
66205,390.75986483056784
66206,174.74925804177488
66207,289.35174279696673
66208,224.13026788791547
66209,229.3982627362331
66210,189.22896590072546
66211,228.66213116400638
66212,358.85336836333704
66213,265.24254195932565
66214,208.78714711959046
66215,263.1071921690583
66216,161.4220982860235
66217,189.6688943749774
66218,196.23870608427578
66219,388.08813359465705
66220,186.74557910252287
66221,323.38226555089034
66222,164.56293705211735
66223,266.5937013439278
66224,230.02737221438466
66225,213.88661213366248
66226,431.85827994532167
66227,185.979429033695
66228,189.43661290443163
66229,132.15735753158933
66230,261.02599503087015
66231,194.91896576442505
66232,132.1258533284214
66233,303.7973877467896
66234,218.81861790173426
66235,260.44213281136535
66236,266.3034034962433
66237,210.59490531842323
66238,280.7049300398256
66239,243.69970901118495
66240,134.5481010502673
66241,221.1296302485764
66242,179.4578068513211
66243,360.29186635632425
66244,213.73433005738687
66245,212.34429244385794
66246,194.84278935383728
66247,338.7663969198302
66248,191.017875503897
66249,211.11483482556716
66250,202.04544188117467
66251,233.73478275340523
66252,337.22920854460426
66253,176.89076735716063
66254,314.68206801450515
66255,230.966852936389
66256,214.52814506692238
66257,385.5161626315015
66258,328.75871430704865
66259,167.915478568206
66260,227.09096694723848
66261,227.34904519747926
66262,193.34899605607632
66263,218.9511822184037
66264,286.93716587164147
66265,238.3748152704921
66266,302.5066512170449
66267,262.57858927764437
66268,296.4694755773155
66269,216.8366007379258
66270,191.99358618161972
66271,249.96092604521507
66272,218.90190657096906
66273,197.65090629502674
66274,217.33182150323668
66275,369.583173777395
66276,204.7889932550851
66277,212.0834540727866
66278,365.3206217689028
66279,252.71348748496234
66280,327.5718670967036
66281,213.7371249870994
66282,189.76127689211611
66283,210.5091669032695
66284,173.59745270288536
66285,322.5424020742396
66286,242.93005628218796
66287,283.06817808860376
66288,378.5753742352056
66289,211.2736552423143
66290,210.20532250619203
66291,226.33771465414412
66292,175.4868276533435
66293,171.8202327263556
66294,197.27105410181102
66295,245.73558687619087
66296,198.16810716532407
66297,223.94731449912382
66298,396.7524528183387
66299,247.71854959727193
66300,282.61447843411077
66301,230.5666080047888
66302,172.4066743832683
66303,207.71367122509812
66304,237.65116809887556
66305,165.30010840371241
66306,273.33585501493724
66307,404.0739669677288
66308,225.5465471139579
66309,251.46420149737767
66310,324.53384320947043
66311,167.80264768845456
66312,193.76623328581576
66313,165.98289650009994
66314,309.55886097617156
66315,187.40590037087676
66316,301.5588854213772
66317,166.76847938058563
66318,166.24540979072043
66319,389.01786464197176
66320,240.2497916046751
66321,213.93343358561168
66322,225.41085046830952
66323,236.0000584659497
66324,216.90318066000955
66325,222.6809757112403
66326,168.7048199830297
66327,198.74936186219716
66328,263.9670810251507
66329,136.9929445240933
66330,229.5713019266693
66331,244.18874248380737
66332,185.6007571489144
66333,253.3575496020299
66334,219.6724469305879
66335,336.87103649027904
66336,130.92269141772985
66337,247.55045662022093
66338,296.8151302451929
66339,287.63375099851635
66340,312.2894903278734
66341,304.4615045770952
66342,219.50721482166452
66343,232.70752080689093
66344,266.2926731153999
66345,130.0013650248445
66346,174.058327932061
66347,163.4945891496648
66348,231.64591999810094
66349,310.81120674783233
66350,344.7117748601331
66351,207.95032705723943
66352,187.81145627751428
66353,281.2769908358837
66354,277.003503692458
66355,314.7992077708302
66356,166.9135935310034
66357,232.42088985858666
66358,278.8880322114634
66359,162.67245493943048
66360,237.9350781183528
66361,341.28238382228847
66362,168.58926453993536
66363,283.5734148515851
66364,401.37412986710217
66365,181.58940031371063
66366,394.4720305112935
66367,179.2469511220178
66368,398.8013224322319
66369,205.0567110042109
66370,161.51272614381347
66371,126.66073298222369
66372,211.69892197816174
66373,352.95973542719355
66374,350.11783539050634
66375,210.24663091773348
66376,204.7507787213717
66377,319.13741795390433
66378,418.89146392305065
66379,165.04703022331765
66380,302.5601265862574
66381,339.8500799124239
66382,266.7837659009758
66383,330.06797099011726
66384,316.13916833315193
66385,196.6964283607662
66386,342.06840235908214
66387,271.09998515221116
66388,275.50260555567183
66389,250.7776995379363
66390,308.03162914778943
66391,233.52340508040422
66392,228.4498080638616
66393,229.45958649925706
66394,311.777427351225
66395,398.7080297301454
66396,242.36973699651048
66397,183.5448246282268
66398,168.97611014447455
66399,170.17364325266743
66400,385.61956134887134
66401,220.08728086836032
66402,177.4632397649767
66403,189.9749619680171
66404,354.33042502053627
66405,226.86815244797765
66406,175.89310406262112
66407,138.86267233162326
66408,323.9617550324192
66409,227.43950443066288
66410,210.15596988373403
66411,253.8227398710147
66412,169.99748392917596
66413,392.13075794329586
66414,314.45287657186066
66415,349.59257030443905
66416,211.67621500286367
66417,344.71366025005284
66418,152.51113897553097
66419,265.1962974692309
66420,261.88502969672834
66421,188.87867437274286
66422,195.75522057102452
66423,244.0804135365077
66424,138.4905656024042
66425,167.15442087694694
66426,218.5283530850069
66427,223.358267817417
66428,241.41565002208085
66429,199.25196233143242
66430,206.30429398124957
66431,247.30237750310064
66432,229.40447013688714
66433,305.23954551651707
66434,139.59910134842198
66435,274.29380116579534
66436,241.9736838710472
66437,195.68649963917858
66438,216.8477975241022
66439,244.48611908392698
66440,212.22560745865496
66441,244.49229527016539
66442,189.34734522297228
66443,247.97381681188693
66444,221.3438012004205
66445,310.71366094832047
66446,209.3749067191661
66447,248.24493860352072
66448,341.02955825356264
66449,366.63962840552665
66450,295.6136892817966
66451,388.5958815874261
66452,260.8854451410334
66453,220.61577723552915
66454,190.4070508089366
66455,178.9902467644974
66456,290.27626256163285
66457,267.8324771640233
66458,243.44885286043194
66459,169.647587048647
66460,280.9172702621685
66461,308.24593264801206
66462,158.63656155170972
66463,167.93316549610194
66464,228.54982312588558
66465,177.075474724882
66466,226.86861870262302
66467,235.42827617377515
66468,329.9257444958514
66469,348.90943241202206
66470,335.84333638494286
66471,356.69693019091756
66472,173.1284990958054
66473,199.44068157553824
66474,299.50838793133096
66475,170.02446520127455
66476,244.9569285747216
66477,335.56263169277986
66478,225.75804533078008
66479,274.3084503705652
66480,340.2247435407435
66481,344.564232099926
66482,197.515249283308
66483,266.95051337522534
66484,338.8697006965805
66485,200.8479153123912
66486,349.63031430714125
66487,248.79307608745745
66488,243.58386654570674
66489,239.4942862191288
66490,216.78553129086743
66491,217.84145096574545
66492,215.31987113596796
66493,399.595572332748
66494,286.7017738967462
66495,280.8181569618638
66496,207.31792818137248
66497,282.7323593698154
66498,246.36845221531703
66499,174.99250183383563
66500,258.064353592517
66501,201.1660271721106
66502,171.73827349274657
66503,132.62004715305727
66504,298.82814487608584
66505,297.1994277813533
66506,345.16512541174984
66507,217.4742803368152
66508,306.76240814786047
66509,177.08086443471055
66510,258.3086887114632
66511,242.1881157352793
66512,224.98763372705443
66513,336.97896802419234
66514,231.79292212065127
66515,304.52414666818095
66516,219.69273973643905
66517,237.46942052004448
66518,319.3628805235786
66519,177.4195768421522
66520,236.19476214115002
66521,311.44556943945815
66522,204.48894285777072
66523,228.44405618734908
66524,246.57653554626512
66525,342.53536186365704
66526,307.62035531042545
66527,383.57544524201217
66528,233.82751415691362
66529,217.18478861914457
66530,214.14132143382284
66531,180.86502260988723
66532,302.46520416490705
66533,204.33153831677123
66534,223.56971155728795
66535,220.0886520238608
66536,222.9108122841286
66537,317.1533505840582
66538,341.41037443740083
66539,293.91847031422094
66540,249.61191089935198
66541,273.0257156234693
66542,218.0845618936991
66543,394.05083697970997
66544,172.15387721621795
66545,383.0932626464747
66546,163.7652397814465
66547,263.3415773305185
66548,181.87627310427763
66549,245.6562203400781
66550,195.49715638712817
66551,382.16139990052864
66552,189.17974742004935
66553,234.91196483671092
66554,215.83931962178727
66555,360.64065909298154
66556,132.44673198787385
66557,362.8064642718242
66558,190.53623425377353
