Id,CO2 Emissions(g/km)
66545,378.94535727966684
66546,163.89608287899094
66547,267.2390394490019
66548,182.4773221970261
66549,247.31739545650862
66550,228.70655358980105
66551,389.5424477438821
66552,183.84528703309485
66553,228.25519826266301
66554,214.52615853931695
66555,345.70577202088805
66556,132.43143242667998
66557,361.4838535860182
66558,189.56349127146416
66559,399.97334621524374
66560,211.21801356176127
66561,251.00821940869503
66562,221.91029243536974
66563,211.1339250858992
66564,304.96193326723505
66565,237.6515606124395
66566,209.01320716904777
66567,203.72168768565064
66568,227.80394549139967
66569,172.35977218599635
66570,166.57910309139984
66571,278.19544005185435
66572,161.12289852041096
66573,251.41706039849973
66574,283.6879837260183
66575,241.13895578970235
66576,176.24753391116766
66577,387.71398356749637
66578,262.75057460888024
66579,338.33671030677317
66580,164.70255628294703
66581,181.7616405751099
66582,190.8117239573435
66583,229.27633164677073
66584,332.7577725021865
66585,204.53072497665792
66586,308.09235450240715
66587,183.5095482817337
66588,233.01471576655072
66589,224.71992936198282
66590,229.3886487870045
66591,283.3485910537356
66592,179.34823914006824
66593,277.14317482873946
66594,204.6887096307756
66595,319.16188074274135
66596,271.8125252296943
66597,248.9492169874202
66598,254.61202687335722
66599,230.3101103774692
66600,394.64749238068237
66601,243.39321036082188
66602,247.1043206000266
66603,197.55103033897356
66604,388.97041097413114
66605,272.3391665842845
66606,183.4657660566518
66607,135.5124380648389
66608,216.63861300408186
66609,345.70361431499146
66610,178.94212329527465
66611,254.06198280979987
66612,397.9837589728603
66613,298.82412068081794
66614,221.53488905706035
66615,185.19802817319578
66616,314.1336187679465
66617,263.14773423207237
66618,179.5191104733164
66619,227.65099688179862
66620,225.80145375340163
66621,181.1447687505468
66622,202.21515302739857
66623,251.81283047762616
66624,163.44992639594932
66625,167.2648603162064
66626,231.9967224999151
66627,215.56758237458698
66628,313.2629046746223
66629,232.68990159618141
66630,230.1200339958127
66631,218.6156426283473
66632,202.2471492061266
66633,386.8585409640241
66634,169.12691808529613
66635,337.4748109515017
66636,259.1223965518666
66637,385.23182076771536
66638,323.73291104346174
66639,380.7135121632964
66640,204.56057590543125
66641,207.98077221417276
66642,325.96760896291687
66643,262.1961893318264
66644,406.7140917270617
66645,189.12653981182177
66646,254.81100309586557
66647,200.3579668023511
66648,281.0348202579178
66649,254.52449634398906
66650,190.81383668919563
66651,337.1665664655993
66652,289.7232622251821
66653,303.3601133878044
66654,321.40092919296717
66655,221.843873414644
66656,223.27431344241552
66657,129.20366902420844
66658,304.0747231442001
66659,168.9277703461819
66660,216.05920756097623
66661,271.31136623819634
66662,176.50154546939368
66663,167.7375555622107
66664,141.8203712461207
66665,311.505628644299
66666,219.5573054547803
66667,343.242131117789
66668,149.8889313682338
66669,248.17347737913184
66670,366.91501717469964
66671,350.84475977439445
66672,312.91584068372265
66673,228.80427981410537
66674,243.34065154606765
66675,165.05911334575322
66676,297.8843650608118
66677,165.4855762082451
66678,241.51027559105302
66679,178.4871297807309
66680,183.33156103238565
66681,288.79116827634675
66682,140.41320192577064
66683,209.94103881463803
66684,314.7111411722408
66685,174.39888694866778
66686,227.45763795704744
66687,242.0206821565891
66688,119.0471355835009
66689,333.8780583321212
66690,259.3811672591445
66691,218.9853622460035
66692,209.7266155535696
66693,239.86740885328146
66694,271.54968423919547
66695,389.3532997693036
66696,247.64476435550839
66697,269.76321295298305
66698,339.00831494410716
66699,230.7114448017805
66700,158.31131482259772
66701,257.7988380216418
66702,316.5492999456693
66703,232.105531474138
66704,199.5125493842242
66705,129.14122129164335
66706,196.9555559727924
66707,157.8171880922551
66708,178.21724303953124
66709,268.7494105384094
66710,207.15670709604157
66711,320.61504364384155
66712,394.18979474222954
66713,208.63007040679622
66714,232.5665728524226
66715,139.3576208157592
66716,255.02794776323336
66717,167.09082501759067
66718,245.8506008795453
66719,343.1172252190479
66720,226.9038581196397
66721,176.7173274648687
66722,282.48458677593806
66723,209.30908909762863
66724,283.99767551367586
66725,203.42265523453855
66726,176.85030667380087
66727,243.10996846470874
66728,314.6900694519861
66729,209.7510098126036
66730,202.04469574361158
66731,186.40620524139325
66732,275.1450655256683
66733,223.7102772752252
66734,283.10799857618883
66735,272.1704570045107
66736,309.9138739207807
66737,175.14804035456044
66738,315.4225956219258
66739,312.9665536956244
66740,219.7713622558122
66741,197.5020227296464
66742,174.50600624374553
66743,168.5108892926753
66744,361.9671019848032
66745,206.725001656922
66746,179.55130753826518
66747,128.6942809345912
66748,241.88377186636043
66749,225.46153399458206
66750,171.21587621898092
66751,242.43362745614425
66752,314.22891945484514
66753,174.04094808284887
66754,146.1049529331532
66755,303.08089827369906
66756,249.11110622475854
66757,162.14799448368382
66758,267.682141725336
66759,301.85630795891336
66760,214.8364449290239
66761,255.70844246265384
66762,182.82733333694864
66763,226.4771277404173
66764,328.0029834183896
66765,254.97048326610113
66766,298.0307616745213
66767,152.30421726722543
66768,180.02181426760657
66769,199.0674817370954
66770,269.2429271424895
66771,266.8427547382274
66772,215.11239337128782
66773,253.09789409678257
66774,161.7651537858027
66775,156.2625318228618
66776,220.74608015293998
66777,239.66517667277682
66778,332.70937642284366
66779,285.97894185635096
66780,257.55682110293776
66781,190.48872153462776
66782,261.2030790921492
66783,273.2308838507821
66784,241.07171147405478
66785,178.47193624678766
66786,198.15863386730376
66787,187.9802139039907
66788,222.8602341969761
66789,232.75333715680094
66790,223.484811366787
66791,217.55034930021984
66792,167.19589038056105
66793,230.32777327261104
66794,336.4251502140602
66795,300.3361955813857
66796,249.34245458229597
66797,237.87005368937048
66798,224.82274650614391
66799,371.34374257673676
66800,166.5240673173998
66801,389.50605031568114
66802,240.72206834853253
66803,315.77742413996714
66804,191.14123987674077
66805,175.31411858029418
66806,342.0226829561518
66807,389.28365727199184
66808,336.3766877685507
66809,227.0526504656967
66810,332.9124183145084
66811,294.6799600994477
66812,164.55212379022967
66813,192.6075361541297
66814,382.27924515633197
66815,240.46595614467137
66816,263.13282238667864
66817,212.45095348229492
66818,333.21215041707546
66819,131.77287682729153
66820,229.8514927396387
66821,166.57468463953379
66822,215.1046627638454
66823,221.43507571142584
66824,186.5471031349164
66825,195.62723207076363
66826,168.18751494730887
66827,289.4630348305285
66828,209.0268112494386
66829,308.68874204619317
66830,254.04826327059638
66831,399.7511237269882
66832,217.20913215842472
66833,312.7067055923411
66834,393.0194450359122
66835,255.0989006377247
66836,386.1306569528791
66837,200.74319358397022
66838,311.36739367519283
66839,188.33260269850004
66840,241.45940104322722
66841,269.2660200495935
66842,226.37938826599006
66843,254.4219225017416
66844,191.38241357280785
66845,184.45844934041364
66846,202.01850637561668
66847,344.07595613222543
66848,240.45118080822033
66849,188.41106868561383
66850,280.3048520235517
66851,227.596497906781
66852,212.6860854807523
66853,385.9634739364502
66854,226.65328730094015
66855,321.48536502952913
66856,216.3715431893713
66857,369.08651078861715
66858,391.56253045873495
66859,223.34410493898343
66860,410.1807250947709
66861,297.8473385193596
66862,232.91206563694058
66863,265.2877224103207
66864,223.1416222455293
66865,203.01611968888471
66866,152.10714111905867
66867,299.949760374119
66868,261.62021848383415
66869,269.1948658188752
66870,394.8919410381443
66871,238.81054433097805
66872,337.0056388999162
66873,227.86562579531974
66874,254.67255108521496
66875,191.68706436976828
66876,201.45652681304378
66877,312.6694582818161
66878,230.57272589898915
66879,270.95930179279594
66880,257.5389603949186
66881,176.66423550103613
66882,230.80747401792348
66883,340.85005194351174
66884,266.0126790262807
66885,381.7834868574397
66886,173.07567842734315
66887,321.792415113855
66888,196.10287614039137
66889,284.92004514243183
66890,233.89694746910533
66891,286.4535665923287
66892,387.13984150045087
66893,238.51237821158227
66894,341.17938671240665
66895,229.02923795497423
66896,176.94385707955155
66897,270.33175282743355
66898,302.84108490872427
66899,392.2184423726877
66900,233.42366126775943
66901,241.169491509868
66902,187.64105657460007
66903,213.27687603205496
66904,243.57132627502207
66905,228.2899082342217
66906,228.3554474499516
66907,177.04429632053092
66908,167.02163314649246
66909,177.15824037951836
66910,217.55374069712863
66911,193.33976389839788
66912,398.15247059235094
66913,188.83408209723464
66914,169.09937725509414
66915,195.6904523240557
66916,174.73687740844863
66917,309.44261749237864
66918,191.37804107330135
66919,296.8972097951623
66920,192.86491471917213
66921,194.92049819389166
66922,288.8140925683738
66923,167.0561858515425
66924,445.50046940907646
66925,186.6823831531753
66926,169.9001456702172
66927,322.4024829580701
66928,294.86609850392995
66929,122.38568689823475
66930,209.20693306131454
66931,243.53811266726652
66932,231.1455410936441
66933,236.7239690866516
66934,198.79543223265486
66935,258.11477894738664
66936,240.77987305751572
66937,132.67040588304025
66938,224.6506461919829
66939,234.65444476555643
66940,283.18709124880434
66941,271.05063381807133
66942,199.6399424493532
66943,229.37957094363443
66944,175.73418525086947
66945,310.5800141880295
66946,213.92933794243598
66947,222.72936447283556
66948,204.5146580915478
66949,216.83728876379706
66950,169.43913696524382
66951,171.51741025823625
66952,276.49946274772253
66953,238.70188933079265
66954,347.9428612315586
66955,348.42602365063715
66956,128.00996326457206
66957,191.60401357506822
66958,352.30024057769435
66959,251.852353665163
66960,237.3639010824368
66961,170.4320620286411
66962,308.3645195972322
66963,187.87810632502402
66964,266.2249497308054
66965,206.5930593506563
66966,309.18701827500024
66967,199.1045232005131
66968,205.5561169519812
66969,402.55683426498456
66970,208.48276834320632
66971,211.1185512520567
66972,311.54407278816245
66973,213.5709256729548
66974,170.48737754990464
66975,343.95324280460704
66976,165.12958594421914
66977,200.53246077454435
66978,330.13141740425704
66979,334.04002856908767
66980,172.3895780545402
66981,283.3631705023744
66982,165.35130972401336
66983,392.9365186713354
66984,275.95619387042007
66985,256.01427527208693
66986,212.26312231349544
66987,351.1038493494061
66988,391.4202104843157
66989,226.18531396535903
66990,168.81662617336514
66991,250.33233633542005
66992,244.19624283099606
66993,308.15874088720057
66994,170.50161700221273
66995,326.10342123352825
66996,295.63107632807066
66997,235.56892117727733
66998,236.53225551408627
66999,247.673263894055
67000,207.67101807103896
67001,174.38221576391462
67002,382.88764192369854
67003,135.47585413956202
67004,218.5438149828528
67005,251.21619774649093
67006,217.1403325899081
67007,219.43827070282182
67008,293.2488972098487
67009,260.9570071539324
67010,173.23527594412707
67011,182.56926141159528
67012,295.7683253298833
67013,386.01878664299863
67014,181.41125805914496
67015,224.77839158247633
67016,197.14535773841368
67017,192.8013041083363
67018,220.44255440659902
67019,165.9858951243551
67020,248.58228378650645
67021,175.03278012233224
67022,264.5016484658289
67023,241.81173864910738
67024,175.9849590683994
67025,190.12027194691922
67026,192.6536749014344
67027,365.2631240452
67028,250.32043774014357
67029,249.01611665565994
67030,181.8554972241447
67031,270.1439366332878
67032,193.9539820726208
67033,393.7013814551609
67034,196.19769641276469
67035,210.26005335253575
67036,249.63855827408275
67037,358.114457025942
67038,339.5678470093684
67039,394.8904725388952
67040,245.73647486543962
67041,208.42848108336273
67042,207.75523340132335
67043,268.1328081756708
67044,342.06739730346385
67045,298.54402798147714
67046,300.85025780500393
67047,218.36808793894457
67048,236.2706746701196
67049,271.4741179602088
67050,275.2299258471828
67051,227.97667215484032
67052,326.66339873554125
67053,270.1433843435724
67054,195.82590519186476
67055,260.7238559698436
67056,214.27872301413575
67057,297.8005994797345
67058,197.3621163041659
67059,167.36555061392104
67060,166.74565009802345
67061,259.9321727431817
67062,341.4926128822324
67063,240.5793461982705
67064,176.6330902952619
67065,373.6629211647223
67066,307.5598136111071
67067,180.51586596780652
67068,395.8498823403776
67069,355.9372588560974
67070,252.79423465153667
67071,195.80592680700224
67072,240.99217193733745
67073,201.76939281303737
67074,187.9549002078907
67075,259.2667433463074
67076,200.44328655846468
67077,389.4038677246839
67078,195.19864412453418
67079,375.9231374070491
67080,223.87252763553568
67081,140.65508221332047
67082,181.80233384247023
67083,216.8047292039269
67084,236.1224905246139
67085,205.4224181265727
67086,242.2302862298028
67087,264.5187870725206
67088,390.04371947017455
67089,275.24133565256807
67090,225.62827297914555
67091,249.3531426588705
67092,173.55224137264736
67093,243.56994355562225
67094,245.2353197554879
67095,292.00393452959986
67096,195.77331645261015
67097,277.09396939086605
67098,306.2095237843073
67099,240.18835521724114
67100,397.14791021683754
67101,226.72797763615293
67102,212.5661055758466
67103,226.82741186379755
67104,199.89323297583212
67105,216.9104973776394
67106,202.9609110207289
67107,248.4106685597813
67108,296.1538227588786
67109,202.6375214575285
67110,363.05531644768746
67111,247.95206784051683
67112,193.0763449071055
67113,196.5729390817015
67114,234.48676512492165
67115,178.86391576376758
67116,281.4966248647312
67117,351.2684314900864
67118,200.61940607046327
67119,176.8792973971159
67120,183.7540349281565
67121,204.24601356381183
67122,175.95746390383377
67123,159.7910031079863
67124,287.49748179079427
67125,231.38207096797404
67126,233.03957643013564
67127,195.694729038689
67128,187.64157497769605
67129,188.8483655963328
67130,272.745437416414
67131,227.490458989457
67132,221.66621998744736
67133,181.9632886562127
67134,135.41193646618177
67135,339.75643668647285
67136,242.1704087524452
67137,280.5950170885229
67138,210.10496159243797
67139,340.6364610994549
67140,305.9597864999073
67141,289.7207517052052
67142,278.5807109707015
67143,170.19969592181744
67144,214.07493072193142
67145,167.44233939793563
67146,342.8320631422979
67147,198.0520500592822
67148,192.5667621740318
67149,180.817438984808
67150,299.3761509972677
67151,197.76410328736756
67152,352.5287063689258
67153,180.6192354982705
67154,205.0768756695081
67155,191.6149882405224
67156,166.35433197878427
67157,253.55496052050745
67158,181.8370759114111
67159,304.1199550865706
67160,273.2609617539124
67161,168.44462239346797
67162,193.19213207973863
67163,281.89741462599136
67164,178.41956191496652
67165,179.48488762151456
67166,174.53110115260063
67167,271.51389379477234
67168,206.8596484391998
67169,234.30152105845855
67170,270.4520416599373
67171,291.1092772536051
67172,290.11839591174123
67173,345.1844542901216
67174,167.68630127929674
67175,353.76096698503545
67176,390.22283393992814
67177,228.9015822261162
67178,350.60828723377074
67179,215.62821527666316
67180,176.85726838868626
67181,180.17445152028566
67182,255.41316235911066
67183,224.17835709484325
67184,214.1702711370436
67185,233.0500279283689
67186,322.70004472241794
67187,215.96080765530525
67188,222.1063247278756
67189,220.92292722406202
67190,173.7117775839152
67191,262.29114559732466
67192,267.23812094053574
67193,197.72068287535728
67194,294.90925109617945
67195,310.0003419145263
67196,169.39339545288001
67197,383.4847492423952
67198,178.6129108800451
67199,210.01211633300218
67200,227.95032354666628
67201,245.5380811512526
67202,199.78746107210526
67203,212.69148942015056
67204,290.6945010370205
67205,200.21090900216691
67206,223.07251807485918
67207,262.6213639717731
67208,208.49950007273765
67209,172.72517162321216
67210,208.8012979550565
67211,166.51325801701836
67212,232.67540065104768
67213,173.5217056586106
67214,202.36389361012732
67215,220.67612037394184
67216,333.4836846703314
67217,230.42666486505897
67218,184.85200719695973
67219,208.6150238398585
67220,269.086712017277
67221,228.70990901253504
67222,232.628458720207
67223,315.2841963833488
67224,125.5332586955722
67225,168.3701182399518
67226,212.405052507499
67227,130.58314573559977
67228,203.94060816019396
67229,233.7981300839039
67230,250.5278958257926
67231,362.26494453756914
67232,212.19567637394871
67233,191.02473012823614
67234,193.3830652923429
67235,349.4493117139714
67236,271.34906960746946
67237,228.56834210470478
67238,218.78226138393688
67239,250.62208061613435
67240,271.36764657097035
67241,181.85575747240134
67242,301.1204446912785
67243,336.19867841301493
67244,304.04541565381953
67245,346.2789768675535
67246,361.13698828647193
67247,203.56807017264273
67248,230.2321192064118
67249,342.3315822108905
67250,194.8519641021163
67251,224.64624784740005
67252,193.18113887286165
67253,281.6009965785354
67254,228.3573733350218
67255,194.17772306008052
67256,177.15848256702841
67257,208.25910185383438
67258,249.4346958476928
67259,392.46086195855844
67260,294.938012947055
67261,212.51430248126178
67262,226.17061551020151
67263,200.7942092273427
67264,197.5735002528024
67265,186.48127999377425
67266,260.07653993607994
67267,228.46753266055072
67268,329.9284690976933
67269,210.58406949611538
67270,241.04555893861203
67271,174.86136018722186
67272,240.98269479695128
67273,319.9229584894614
67274,178.40306034952772
67275,242.97925794433155
67276,293.59821783609925
67277,221.31235804242564
67278,248.0617988841974
67279,329.697268569324
67280,368.6602477494721
67281,240.85102568464487
67282,259.8776189641484
67283,263.66258325431113
67284,299.95099875825906
67285,240.34140263393272
67286,340.58878546727067
67287,333.49731491510386
67288,269.8943507689289
67289,245.1678291917892
67290,193.7743717416417
67291,332.19393195274654
67292,196.59299209164706
67293,344.32987154553825
67294,193.09838296269714
67295,302.86765948404695
67296,345.04806755691845
67297,331.59184069661535
67298,167.5862039037502
67299,211.92601078818515
67300,206.29924237278257
67301,336.6286637435637
67302,180.81832348868787
67303,180.39845378274958
67304,202.60393935826016
67305,252.47337592398262
67306,223.00955184891959
67307,294.9217769139997
67308,278.7570337082501
67309,180.8046114948014
67310,212.40459958313087
67311,228.9144694766841
67312,307.31849957790985
67313,320.184894245784
67314,268.12439463506655
67315,335.2087412672795
67316,204.53072497665792
67317,351.6712175799446
67318,196.36270802359124
67319,360.4351236240418
67320,209.6370150384231
67321,191.2016539899898
67322,172.16060236343674
67323,224.90965950697606
67324,277.1001729914617
67325,332.28251140513316
67326,307.082042264209
67327,324.5401176831675
67328,245.84875942708896
67329,220.7975087834858
67330,224.69374063093602
67331,237.56755739593203
67332,184.39456058583642
67333,206.59276435658
67334,173.69554054526986
67335,380.27036830660415
67336,226.52635651516857
67337,254.16796127037475
67338,385.0475757223968
67339,223.40874099562822
67340,199.95209831980108
67341,229.58457033252623
67342,169.75502077666712
67343,323.5473084872109
67344,209.71082118550254
67345,249.12379152689041
67346,231.09085558264317
67347,254.97698359084248
67348,301.14964880518824
67349,398.7408796831626
67350,230.85314495455165
67351,186.33028335870048
67352,295.1901497730023
67353,222.25346246879576
67354,205.21763306136643
67355,220.8531822952146
67356,124.26720494805157
67357,340.7520822763187
67358,203.9010408282952
67359,247.5527056299207
67360,249.37760598977647
67361,271.66632855696264
67362,269.5058130235881
67363,377.5338566731367
67364,182.13361603178046
67365,216.13186061929292
67366,267.87153335352355
67367,236.98200573792636
67368,269.77925607026134
67369,354.9498177459908
67370,170.96556360825747
67371,209.19190257901283
67372,203.25518606901423
67373,376.4319401159453
67374,281.44565666414053
67375,266.6555394564376
67376,325.9315860508599
67377,300.554516766755
67378,362.62829762288845
67379,393.86997674863824
67380,327.7543057911056
67381,180.3419692139028
67382,209.36310350669797
67383,296.3010272601699
67384,167.27394252467244
67385,228.58489866781017
67386,171.0710271864339
67387,164.3895578289753
67388,182.61401070799607
67389,273.73511009536196
67390,390.7068097933411
67391,197.88350707474598
67392,132.58935256946876
67393,204.7229163489812
67394,250.68072341483895
67395,232.06177602398762
67396,243.69638313132563
67397,318.3386600615212
67398,335.6310020413156
67399,184.25817386633156
67400,388.3615981949413
67401,227.67430013691967
67402,310.5800141880295
67403,288.1835330168775
67404,243.6822706561488
67405,197.90046873503908
67406,292.2632769282279
67407,315.7648034319169
67408,257.19074276245885
67409,189.44589447836358
67410,244.06555269838876
67411,329.3609452389013
67412,257.6357046193251
67413,122.25788635139635
67414,198.49585443546263
67415,182.23201515059378
67416,382.2058879919176
67417,224.88255607600485
67418,354.6648601215153
67419,344.0784125292314
67420,262.9491350511663
67421,201.89296688295767
67422,205.62226496069928
67423,193.17155682249233
67424,206.29230562160134
67425,198.8518610220303
67426,255.5801286562262
67427,275.0111560994228
67428,261.397139823849
67429,306.49981088573827
67430,369.5664425906514
67431,253.966236631442
67432,279.457538130702
67433,262.0952128504738
67434,337.8227169416499
67435,220.27932907600535
67436,192.21379086819744
67437,200.43095045918187
67438,247.24494399204875
67439,286.21809146947703
67440,194.63118665877522
67441,235.7850302976167
67442,294.1981527494403
67443,209.14090052922325
67444,303.55434262073925
67445,311.9667434559966
67446,308.73878217257925
67447,266.97961186904035
67448,206.35633831177992
67449,267.75018399392695
67450,165.9675731906486
67451,171.3655552368702
67452,254.1030785770755
67453,283.7441405632852
67454,280.66293197948005
67455,386.27397885366304
67456,355.29804846692105
67457,248.33507273597505
67458,222.0780200069798
67459,240.30386054794602
67460,228.87854282850898
67461,259.4552127301514
67462,209.1938682845967
67463,360.1163888150659
67464,165.47729703101012
67465,340.26356248859736
67466,324.7037114289983
67467,357.4588579959765
67468,216.6869057417763
67469,251.11528498621306
67470,170.62171682032073
67471,173.38652280664897
67472,259.34875406469473
67473,239.5501270779605
67474,209.86045155818792
67475,254.2868946553892
67476,290.9992032897493
67477,289.22887305351856
67478,220.2934556194837
67479,344.07960677911296
67480,133.5176370975189
67481,220.39244371785003
67482,263.8869662086619
67483,283.8690210581524
67484,200.79056581699422
67485,172.8976063906258
67486,326.9998039080398
67487,338.39696051102317
67488,325.00435825266106
67489,190.62878572487503
67490,294.70771192784537
67491,215.49854819878718
67492,196.51906490435763
67493,184.86419073669916
67494,375.5352607052366
67495,301.6627390273985
67496,314.95534878444425
67497,279.22622441707597
67498,230.25903074615752
67499,184.4798648151158
67500,175.26050124570418
67501,264.5492514035709
67502,279.53287848330876
67503,224.4164105661437
67504,224.5132120881513
67505,316.7421870805922
67506,246.38093902761128
67507,191.95453572749636
67508,176.5769701753647
67509,195.7016492482621
67510,245.18133625521335
67511,141.44663432594234
67512,378.4991906410704
67513,167.34577125361884
67514,268.75695067329684
67515,282.97422412146227
67516,226.9178229823637
67517,230.31166929220726
67518,316.9435089893658
67519,391.85449046946155
67520,253.5125969023139
67521,332.86629533370376
67522,263.4852498069142
67523,199.25123964648697
67524,167.1427664910951
67525,245.7303709528545
67526,240.11475335347026
67527,266.6402951019297
67528,190.25081034275783
67529,306.39511187905896
67530,367.87064009845005
67531,164.79702069369156
67532,292.79102900677833
67533,263.5580142651851
67534,244.43697370127006
67535,217.40852945161987
67536,160.5504016929733
67537,265.67330980990084
67538,221.6334458533989
67539,199.21246209533098
67540,232.80885339418452
67541,150.56570565705803
67542,184.51733781829026
67543,226.69851412725654
67544,205.8888290843733
67545,174.10748318056164
67546,250.24134022375642
67547,211.50565926018456
67548,182.32122438960425
67549,234.0080447708528
67550,326.55179639413325
67551,174.77493031901574
67552,247.81229588551273
67553,340.78463407842617
67554,140.25041907394964
67555,186.66367107060356
67556,185.33418556116612
67557,198.49637252906362
67558,224.7897291863928
67559,212.72579490826757
67560,224.85353267853128
67561,253.34679893000398
67562,277.7519708270064
67563,177.1011053221385
67564,276.28644473411623
67565,254.54498615884884
67566,252.64910959701913
67567,228.71132275141375
67568,195.68914105656927
67569,187.65207588505086
67570,315.38019022464266
67571,248.92879426623423
67572,216.77530568948825
67573,168.62257221963603
67574,245.00886803890273
67575,162.46289362131262
67576,240.8360471752143
67577,225.26686617271753
67578,359.5704652603772
67579,193.4323702395848
67580,164.38674330179165
67581,224.6799221695698
67582,171.35512166342366
67583,176.4929142658495
67584,291.7936095121081
67585,174.01357192954893
67586,267.12713693254204
67587,351.22502101878376
67588,234.69653233636828
67589,389.45232854275514
67590,284.2336329037731
67591,332.05541413390483
67592,168.31343455568725
67593,228.5070821763367
67594,167.18814817717538
67595,243.67191736123425
67596,160.6429955260561
67597,269.5150880998747
67598,283.3494306245417
67599,210.0013594209826
67600,273.91226090865666
67601,279.4401107170213
67602,204.83098997593538
67603,246.7601190295713
67604,398.19294485656553
67605,254.23040956787275
67606,191.75585567959084
67607,145.0513047206584
67608,187.67448381175913
67609,190.98927684784164
67610,211.13298247261218
67611,193.30590721468948
67612,134.90978701330098
67613,245.92635193808738
67614,217.1729921309619
67615,283.7517788224146
67616,305.74080339868465
67617,200.28497729929862
67618,210.61151024277547
67619,297.69341241781126
67620,193.43068731585075
67621,238.90678762511698
67622,252.95875439138663
67623,171.57257228836232
67624,207.8948164360932
67625,177.796345147437
67626,246.268767513867
67627,208.18290480072892
67628,180.106931089073
67629,333.21215041707546
67630,301.12311969868335
67631,171.60560746710067
67632,313.9232489652443
67633,273.14445652327004
67634,246.02458911180855
67635,259.6283921400884
67636,133.95284507429878
67637,353.76756475175443
67638,197.53503594914707
67639,173.9286785754104
67640,235.5912167701375
67641,171.93850884062863
67642,197.78487475861695
67643,184.92851681196376
67644,259.85496420953643
67645,179.9368443441871
67646,241.9998905866186
67647,339.49291340892773
67648,252.06206084668457
67649,179.73889562266007
67650,289.84738682559737
67651,311.30282481346103
67652,171.24897509962136
67653,337.136937636476
67654,187.80259605666726
67655,405.50506071960285
67656,190.0177249300077
67657,219.4096152314504
67658,171.5396344821006
67659,344.2567489281314
67660,212.2276289917973
67661,192.66351045919205
67662,357.70336475160184
67663,311.7607211214382
67664,156.60749217996178
67665,363.91882770789255
67666,391.6436048512944
67667,232.5679373652616
67668,317.11713776211207
67669,309.1443295783298
67670,255.70659717721995
67671,218.63293677168824
67672,277.74918312188004
67673,136.849151569233
67674,234.87660500909436
67675,258.3559887928078
67676,184.12398323334972
67677,314.4628354393408
67678,169.30594108942964
67679,400.7419197258628
67680,260.3191685566409
67681,245.14220363370606
67682,385.0514087882575
67683,165.7550452841905
67684,177.8626881575221
67685,267.2595578565034
67686,370.0390362978353
67687,217.54933715409325
67688,403.60438066605104
67689,223.88736256274572
67690,214.37028757860446
67691,259.16661725769507
67692,319.8577667410084
67693,199.7768015063729
67694,383.9926074875325
67695,204.81620802777863
67696,380.2060511995476
67697,207.50178263198288
67698,257.9131359250583
67699,189.2193478845287
67700,282.35101108604374
67701,245.83956943308291
67702,218.81441435938916
67703,187.11842685160812
67704,296.5284900676329
67705,232.96638580045033
67706,187.39630623927832
67707,223.15928514067116
67708,344.2868607210619
67709,166.4270247063476
67710,375.73317993160117
67711,119.81274060926233
67712,336.26786408903774
67713,272.6925321590171
67714,333.62168414290795
67715,247.0377888115279
67716,202.39006263435488
67717,260.85708021162645
67718,391.2650402331325
67719,169.30927888107465
67720,204.14359101654674
67721,280.667257086528
67722,232.25296856798127
67723,322.3997650886964
67724,251.7929200353966
67725,206.38407457139866
67726,168.08023173289868
67727,272.36924688087913
67728,211.6988284600649
67729,186.04931167154288
67730,320.34843714629267
67731,164.93911994986254
67732,165.04531799901372
67733,252.09041082492521
67734,249.37200934040166
67735,235.32735038224482
67736,340.87530833022356
67737,335.27890044191327
67738,214.98411897296006
67739,289.36412290985686
67740,369.40521519669073
67741,173.68762550540902
67742,167.43594026467596
67743,145.73403899402922
67744,224.14834267959066
67745,302.1739319920081
67746,243.44964924026516
67747,199.34191329919193
67748,244.26056674975075
67749,238.85839453855345
67750,191.98366747406928
67751,199.83872541257833
67752,222.81412833218496
67753,201.4689217406919
67754,207.56770874693197
67755,322.33619389397074
67756,318.8668639083729
67757,380.3594973567659
67758,385.91125195375037
67759,286.9954838530696
67760,238.2111347887934
67761,184.7573906622324
67762,387.86666138332043
67763,228.04146128416244
67764,222.94451090060724
67765,198.09799080514884
67766,391.0525887766877
67767,380.31292984719425
67768,326.1177289448592
67769,192.4053085318096
67770,206.22978792393135
67771,289.4869292686285
67772,173.50566698883077
67773,318.76417030770574
67774,282.77085142763235
67775,196.34586201750977
67776,265.3943894473301
67777,385.40858408062786
67778,387.5292953027475
67779,336.0298893463995
67780,205.25934186973382
67781,229.6298981595194
67782,169.33497148029866
67783,180.87437121244028
67784,196.0303559831647
67785,206.17723087882084
67786,266.33785146788534
67787,260.3286978728207
67788,242.72519332256095
67789,226.43396069150614
67790,208.613083133928
67791,284.37531002822413
67792,201.50238249842548
67793,207.22191976497592
67794,288.1831004324016
67795,186.3726707260413
67796,230.80270349368448
67797,166.66961534417473
67798,179.276599882968
67799,346.7020936611111
67800,313.0710082851857
67801,196.80407360011793
67802,395.073433874815
67803,271.2742700945024
67804,186.33330140435993
67805,255.7759734098614
67806,231.65532106827234
67807,197.9097016145265
67808,357.51534782093097
67809,358.7940861160225
67810,177.90871217360748
67811,229.363425953669
67812,165.40953064128027
67813,241.72831781851878
67814,164.6674589216549
67815,230.67347773186296
67816,264.7663457002611
67817,273.0230539143005
67818,182.32808188987738
