Id,CO2 Emissions(g/km)
65000,230.2067548734742
65001,315.27355845169734
65002,257.2510667341744
65003,185.5122581417665
65004,188.89099427836604
65005,382.8739685463097
65006,167.0779048339103
65007,186.07395474234607
65008,206.40206250571475
65009,142.4600707327348
65010,274.6627409683007
65011,335.20252838524345
65012,166.23224787461308
65013,244.84323067370107
65014,238.55362673666886
65015,252.78819845859172
65016,303.33139016306484
65017,265.5653079754836
65018,180.92777035107
65019,227.75531270325146
65020,209.7707280929364
65021,334.8877061608839
65022,317.3943597653621
65023,197.24602562487348
65024,189.87155129896044
65025,239.16953456850015
65026,206.55791261575413
65027,253.3362105350541
65028,246.14584042428888
65029,163.0719140424626
65030,188.13687539107374
65031,391.62388635596983
65032,180.51101292436223
65033,165.06129890006108
65034,245.54959740621644
65035,197.94048032107824
65036,188.2727909354122
65037,174.4656296019909
65038,207.3277430582659
65039,268.3230038748617
65040,235.5710135233692
65041,197.63845050623263
65042,297.09595236670884
65043,158.01423382298148
65044,188.80195530656553
65045,247.86783152262257
65046,246.81144434683947
65047,349.92013514535336
65048,176.46773702975847
65049,174.6249812514334
65050,251.4445640787499
65051,222.64941890762518
65052,237.76379284077265
65053,263.1070326565672
65054,229.83936977436412
65055,176.308786491485
65056,185.50885120410808
65057,296.2981672124308
65058,224.60941569313343
65059,344.2913229503356
65060,259.6930942160934
65061,186.226723365445
65062,195.88213596854612
65063,171.1372398403602
65064,262.6730449604581
65065,220.428558481711
65066,249.78457034420208
65067,267.8730579493838
65068,181.72727871842423
65069,269.5554413604033
65070,255.44078785197163
65071,392.58235497072906
65072,204.97533159206714
65073,292.51210273735126
65074,392.8500658334166
65075,293.60215960838013
65076,374.39518490870034
65077,277.11855829590047
65078,398.1746527971244
65079,206.95377347380136
65080,222.78272833846083
65081,120.75567838268356
65082,272.2598890266072
65083,172.53490372507335
65084,211.75553366269253
65085,167.81012243883683
65086,245.7383154802177
65087,172.18535518840284
65088,177.5644766917192
65089,313.0075652832031
65090,245.57090202342835
65091,336.3950755077899
65092,282.66780079708053
65093,234.78495896498518
65094,414.719805915072
65095,176.3291151787473
65096,169.5396045032305
65097,267.2715482045984
65098,270.0840857481669
65099,144.99397951176272
65100,122.72252113812006
65101,133.77075057074094
65102,232.90127328225935
65103,234.72528221728422
65104,207.41393594704223
65105,214.52597341087665
65106,296.0026177794433
65107,172.4973192095168
65108,236.94721850060586
65109,165.76489254620338
65110,242.57583161343027
65111,210.5788371163645
65112,209.82271684351605
65113,221.29467569685804
65114,304.40908691430457
65115,183.55041791982754
65116,387.47226846579474
65117,216.4156966174069
65118,324.67980542497173
65119,230.54399746271017
65120,351.6361953429748
65121,192.16066261773543
65122,194.9484988676056
65123,194.6390403997793
65124,236.14208448170328
65125,190.60266844199614
65126,191.90422366899864
65127,206.8972860426929
65128,195.2991769892206
65129,225.1761885924501
65130,208.54223209536988
65131,221.10315279033244
65132,172.77585410530267
65133,228.26927686205119
65134,267.4148714273358
65135,194.05922980042897
65136,206.85534043509654
65137,174.21303169331017
65138,331.8088958002246
65139,319.4429423773822
65140,224.68491183326822
65141,304.6984455904196
65142,184.99595462992093
65143,233.80153978412648
65144,281.3731699136538
65145,213.89419248592006
65146,168.8468711589775
65147,215.22314998010577
65148,177.37045790056047
65149,194.0915303558538
65150,203.34843796419247
65151,166.65586883136768
65152,195.37003521514777
65153,279.97444620053193
65154,164.75161561814437
65155,270.0670568009931
65156,252.50202878863826
65157,282.29401110898937
65158,369.32176190531084
65159,193.2936960219271
65160,329.45014045533105
65161,354.4086999711566
65162,119.6851586416313
65163,216.98914415745398
65164,167.35338712617167
65165,172.39303498071567
65166,374.2412649123187
65167,316.0077894100722
65168,218.12991638882977
65169,218.8126673029223
65170,243.55498426080405
65171,196.74468540092542
65172,336.1737737470861
65173,221.00859873170626
65174,183.0883088665701
65175,193.9293621031288
65176,212.73897394679634
65177,251.96559777189273
65178,197.32990528960661
65179,137.06059468592744
65180,322.0119156064136
65181,170.7806888229242
65182,217.51711459670466
65183,333.53268192297867
65184,233.91122981069554
65185,306.2764931040041
65186,171.1792767458501
65187,306.62148538879137
65188,230.69340517502883
65189,254.2150305963038
65190,246.01272141898565
65191,224.01950360476732
65192,120.89207268083484
65193,250.38746385339593
65194,298.1214563772694
65195,267.6722877878939
65196,160.9867942254804
65197,265.57292913228673
65198,167.04164690040102
65199,255.80194266007638
65200,239.73091909573853
65201,178.34896842263242
65202,223.42745030496658
65203,300.2246322958807
65204,301.5981975606453
65205,209.0327927446932
65206,250.43834931900525
65207,231.67858671822995
65208,276.50944078906196
65209,287.7990323332891
65210,173.06542568667865
65211,260.1156474775065
65212,341.5362760181482
65213,190.52996666072394
65214,249.91428903045562
65215,280.8975863692773
65216,190.43896344414716
65217,196.87785709764515
65218,193.01008548500894
65219,194.47733938279072
65220,349.9464943222158
65221,136.7553910822522
65222,194.7074478444152
65223,331.28671298484767
65224,220.92812949686785
65225,173.95065128015457
65226,203.5940556314452
65227,175.78172156235473
65228,339.39402137882723
65229,256.2327297716098
65230,247.74446807373343
65231,227.02005081476284
65232,268.33980171792234
65233,339.8077093341037
65234,294.24144815000955
65235,310.3396322130782
65236,238.88098938158706
65237,146.4873770301954
65238,252.7938349283908
65239,219.63227618829356
65240,202.51001275490947
65241,225.9203385668984
65242,229.9914809860188
65243,392.88667775173576
65244,183.9363648354214
65245,326.5280898189652
65246,170.85505160391457
65247,339.8846925214457
65248,333.5013737687816
65249,308.02805252879546
65250,287.8765943536746
65251,193.2405191142034
65252,236.87384589949656
65253,231.92275238576153
65254,190.02444465660025
65255,172.79201780196271
65256,165.4390631761252
65257,304.3941994961075
65258,277.8965785025848
65259,217.65999125400094
65260,168.58225154352388
65261,197.83410373219573
65262,256.22804280824005
65263,286.44995828972924
65264,350.60804250636465
65265,199.94142695711204
65266,339.11011767593925
65267,216.05392970255454
65268,188.06861129078538
65269,167.043714443583
65270,267.8387331169663
65271,203.12002515773193
65272,208.2667920941997
65273,233.87273392962697
65274,326.85845747343365
65275,234.20082700244066
65276,205.8466499898121
65277,361.1644298203812
65278,231.1507181939235
65279,190.34596438424197
65280,223.56709193703134
65281,308.698278255634
65282,379.87829004881405
65283,224.35200942027834
65284,248.8083831263901
65285,337.6691843883059
65286,214.76628955832038
65287,202.94848063951926
65288,271.1260239577457
65289,164.42465158324086
65290,239.34359525026284
65291,291.11340461115685
65292,240.06530099990184
65293,297.48879784948997
65294,281.61617417132334
65295,204.14375005570358
65296,326.9944294025636
65297,255.96686644671692
65298,237.89113830697485
65299,172.97513561960767
65300,219.1448781954347
65301,327.93560086331775
65302,263.0694421532063
65303,220.70841451111679
65304,342.6356514351222
65305,241.5592339154953
65306,289.5909799384648
65307,242.24189230981452
65308,130.9639630116553
65309,193.5269756537502
65310,286.36546838938966
65311,234.75350753936968
65312,198.27355780603497
65313,169.8288930036912
65314,246.75053758677657
65315,167.27652878315845
65316,279.72993750531066
65317,322.75444627137745
65318,239.52270335169342
65319,213.85756197771465
65320,229.948613059859
65321,362.8146113913605
65322,346.54341092273705
65323,285.2863453992086
65324,278.6950332931681
65325,192.82625881966732
65326,334.32165397334813
65327,180.1243940046194
65328,247.31274296014226
65329,168.36649113210987
65330,132.37114777915525
65331,206.2731532899062
65332,315.42610032528216
65333,335.82059480280316
65334,186.91280283513854
65335,277.3876987672711
65336,168.5753357914663
65337,226.13106756315707
65338,279.16527849591967
65339,291.4102713368827
65340,202.40733422525838
65341,360.2416572764911
65342,264.51300909505403
65343,186.72421833853613
65344,221.95635741540409
65345,265.92312216357413
65346,339.85932958072976
65347,340.2930504204311
65348,286.5784654144219
65349,308.6203488772111
65350,176.5308536754957
65351,287.4891422952044
65352,243.2241879693476
65353,227.38219217549855
65354,314.6971394831537
65355,285.30205146690844
65356,169.0611528189011
65357,220.61454380350662
65358,205.5604539625865
65359,215.82889977057312
65360,320.3591256683537
65361,357.15832237947654
65362,257.61026289610504
65363,184.3478208165051
65364,189.88480491825763
65365,258.1751542523807
65366,174.49884768450673
65367,180.38743914973455
65368,221.14685160106964
65369,239.21867748070966
65370,256.3509461071808
65371,239.36145079272092
65372,231.2053916684859
65373,168.29425944343205
65374,286.6050267115362
65375,217.20593277547007
65376,358.077001615688
65377,213.2584508115443
65378,219.7525944037021
65379,310.1795288988893
65380,318.5287730619201
65381,220.51722320353232
65382,190.80595594341338
65383,293.1394332418337
65384,207.37985967524864
65385,174.11018944332383
65386,166.30447568446888
65387,230.33587526567962
65388,180.03430839506774
65389,125.2590061217464
65390,284.745302896613
65391,303.94042697185466
65392,170.70867500787702
65393,381.650891476718
65394,170.07454988632892
65395,213.11149305257106
65396,322.39885674359584
65397,273.8005511295057
65398,213.03706420212242
65399,248.41753179530937
65400,191.13976409550213
65401,224.57007231215675
65402,226.81298041156597
65403,220.37457954204694
65404,313.12413301160973
65405,178.0040248216741
65406,213.41404127882114
65407,215.3171238591739
65408,332.3550509827684
65409,143.35429822005003
65410,255.3175825042387
65411,211.21018454070534
65412,169.47451698671895
65413,338.90440167857355
65414,213.91571117346487
65415,181.53943706238786
65416,176.6664978504067
65417,314.5477536106416
65418,187.86698366713082
65419,172.84639524836953
65420,379.7592288264219
65421,234.64272407713585
65422,228.91497201666752
65423,200.4523537713778
65424,312.1180565118211
65425,227.63590119932712
65426,196.97526485401272
65427,305.88583937375324
65428,197.40554626006886
65429,141.21394282582236
65430,230.27600399736488
65431,242.64078067053413
65432,251.47797746967004
65433,206.2870815863991
65434,278.9621510699021
65435,211.969660665349
65436,246.58736654172637
65437,336.4675951718806
65438,216.74177355298232
65439,232.3868880073035
65440,198.4595566749151
65441,227.31642672084743
65442,279.0519398662601
65443,225.1426159808597
65444,339.5549953728912
65445,319.0094304590174
65446,204.04374433984316
65447,203.28064267265634
65448,130.8677155009946
65449,198.38523564592091
65450,193.84395120410008
65451,190.41897563564353
65452,173.41228988551867
65453,317.6193508845828
65454,317.85235113284955
65455,218.47103920435345
65456,172.4031500291567
65457,202.77160640534964
65458,195.0067169091101
65459,213.81644539711812
65460,233.77058898825354
65461,135.80067415027204
65462,199.7141651614311
65463,201.48700960165874
65464,225.17522519988623
65465,197.44958028538613
65466,213.32566307295602
65467,333.10846827945943
65468,225.70961921691787
65469,164.2097063036767
65470,222.53684630951486
65471,254.94189304184576
65472,191.25259264856717
65473,354.3323393216034
65474,233.5599576546579
65475,168.05525421253378
65476,179.99891642781446
65477,122.76831559025392
65478,193.0992580471142
65479,167.8568527884939
65480,348.15666954911285
65481,173.3819178056243
65482,357.6115553234748
65483,329.38959113544206
65484,309.6938441042561
65485,393.7336875948961
65486,399.08127032060213
65487,336.4694347078471
65488,168.35161426084332
65489,212.0634613040905
65490,218.50606737910257
65491,384.6058009092808
65492,185.92995169198005
65493,168.7326727480344
65494,189.90238645725768
65495,203.9003337978788
65496,181.377221407818
65497,283.350914851291
65498,190.2279835081043
65499,262.4275156640382
65500,304.0784074912001
65501,171.6988960015672
65502,281.9837536054838
65503,335.66809013820364
65504,173.40705201282955
65505,387.5963985457644
65506,206.14734710131196
65507,216.1981198993702
65508,199.54636249780978
65509,434.7863450026065
65510,252.42315281706348
65511,188.3610534620095
65512,197.88006116122952
65513,228.35955928480263
65514,215.56584070976905
65515,373.14116843512954
65516,209.4413703857629
65517,175.46733906685822
65518,231.64107452396496
65519,195.72588253520738
65520,223.8743973550564
65521,202.38337258051345
65522,211.4016728491076
65523,175.22576474186866
65524,229.2833935392291
65525,204.5102976806862
65526,191.65074240837075
65527,262.8999997450094
65528,197.68567034591766
65529,277.0138318119489
65530,282.60298055480257
65531,271.21034544889164
65532,346.9967958099588
65533,328.36938779971024
65534,340.5618761399271
65535,180.31745488586122
65536,315.4767476273661
65537,212.3764886134585
65538,211.87801592658954
65539,170.92364335915303
65540,234.98550969671143
65541,394.21457388690214
65542,176.59873623739256
65543,246.34678984864988
65544,232.33040300998042
65545,235.08470776761558
65546,333.2975930315648
65547,280.1725585771277
65548,190.77695553263302
65549,203.6389768086913
65550,217.9799437746406
65551,195.33903744237028
65552,331.05372668049415
65553,236.25874680712488
65554,264.57907441313023
65555,306.16017871599195
65556,331.4379835483205
65557,260.2066257678614
65558,234.1665319148516
65559,248.78051458211993
65560,176.12402210411344
65561,376.33823387000666
65562,191.90240647401734
65563,271.3429138256853
65564,364.573072750551
65565,335.17961859065724
65566,329.36975364355123
65567,291.3510220497169
65568,298.53919770690777
65569,369.9195269131874
65570,392.88119691079635
65571,301.227674334854
65572,254.38963229610633
65573,216.63949000596617
65574,222.7383879201818
65575,211.15655906729322
65576,215.8845392214962
65577,235.95840429714244
65578,213.75632923334192
65579,305.7326934569039
65580,281.8656052345166
65581,216.32613947292847
65582,218.49030038866817
65583,401.00121707110156
65584,162.92197813193715
65585,209.57716306824793
65586,192.76997699695735
65587,215.16009750486072
65588,243.82930924681
65589,244.50976924739555
65590,229.92933997690002
65591,192.52882495497593
65592,362.1703584167087
65593,398.2952997634302
65594,178.59019615208447
65595,193.75924035178087
65596,178.0524253217434
65597,193.27263237902235
65598,189.04151866658336
65599,338.04113391020553
65600,213.19181996460475
65601,332.73716542054126
65602,136.2009678198705
65603,302.41046717681445
65604,231.48040937275132
65605,194.30603856179002
65606,264.5109825989118
65607,240.4288277488759
65608,250.67555545579165
65609,230.9278562992289
65610,212.07738254888866
65611,293.12485504502774
65612,308.28161410523944
65613,318.4395241582471
65614,296.323667955033
65615,275.95805741646564
65616,230.63779242678476
65617,229.9036590416194
65618,218.79344587021407
65619,282.96555105194034
65620,352.9183467630802
65621,244.96478014140015
65622,339.2706625908712
65623,238.60343799644824
65624,347.1731924923964
65625,181.9657943534365
65626,220.7894696922725
65627,219.991338913109
65628,395.1598681000488
65629,199.15532799483773
65630,191.4657741930047
65631,169.28393664927867
65632,207.71840060826568
65633,306.2472444922598
65634,198.9192212758475
65635,402.0771335858434
65636,197.90298961932515
65637,194.43743598925775
65638,397.77070870533214
65639,390.10467884698335
65640,162.96878861596883
65641,172.1582619786632
65642,338.80575710328924
65643,292.40581351126116
65644,206.8273287833333
65645,389.1469291946387
65646,241.72032819119548
65647,224.82013659531273
65648,386.8902418184201
65649,360.1787933249782
65650,222.16030927585453
65651,214.2669116475686
65652,187.43312269118874
65653,210.71177762460616
65654,347.59731817363854
65655,203.4516395206555
65656,198.03751480816092
65657,225.41461700786707
65658,276.2210202952407
65659,210.54674482250147
65660,212.3876651003803
65661,220.28560251799792
65662,204.64650176813743
65663,221.55168114459758
65664,278.29679728323856
65665,192.51057548446576
65666,225.82254065375068
65667,202.75210100230274
65668,272.31835043210447
65669,210.60894379979922
65670,255.30942494736857
65671,283.3241708401083
65672,317.47345122670174
65673,182.81397847742338
65674,337.3655151046123
65675,249.4148923602365
65676,251.84088990114705
65677,179.8438895210155
65678,194.87423848288375
65679,238.16295233711443
65680,203.92485955672404
65681,305.025106369339
65682,301.45288783495107
65683,207.02244476475042
65684,201.78242692612852
65685,280.316452889925
65686,208.0068329515294
65687,249.6625908891858
65688,242.7889092869219
65689,199.52634072291633
65690,204.93476399272444
65691,207.38982981428907
65692,203.08410560480044
65693,206.61400541759008
65694,245.21024626767618
65695,184.32198271836066
65696,133.0143149931889
65697,214.94964852746725
65698,209.96663359482213
65699,205.1344101539666
65700,146.55340333296687
65701,328.22825388329284
65702,178.98796514490195
65703,310.51223766136934
65704,222.7234857489208
65705,382.54391368914776
65706,389.8198370653113
65707,230.05209282490816
65708,335.3403566726714
65709,432.21175983326737
65710,227.4389847592835
65711,175.69385329965732
65712,218.82479636404517
65713,326.70361742721127
65714,164.07345066861953
65715,339.3647703335927
65716,209.27470213819745
65717,384.86393070411214
65718,267.546233868198
65719,220.48805384998425
65720,266.14076362779736
65721,255.86270521523554
65722,325.70718203697334
65723,197.37726125420895
65724,196.0581655893388
65725,217.9333865314604
65726,207.46864342381977
65727,269.2421627983798
65728,312.8597208521892
65729,175.899595607285
65730,231.327968314387
65731,179.26581728575147
65732,181.26929582360717
65733,206.57212444263308
65734,186.7193352153644
65735,215.1601700751749
65736,174.3963632779618
65737,193.30320710341263
65738,210.5014254816123
65739,187.07223714027575
65740,193.41102211350378
65741,341.6935954412562
65742,189.55031140272357
65743,208.66935357185451
65744,180.6248480642502
65745,309.7861651349708
65746,220.99764683898155
65747,297.5027465924478
65748,125.62467990358769
65749,279.8731829992299
65750,274.63446767735445
65751,406.38021131800406
65752,253.09179233787805
65753,260.2421841038266
65754,227.981982171369
65755,260.599893724954
65756,145.22819785348017
65757,323.52973935031173
65758,215.5102320734716
65759,227.07984033723287
65760,208.99209484660472
65761,195.50676394180996
65762,338.86380345058353
65763,171.1811949662313
65764,210.53111465963133
65765,332.29674527676036
65766,244.62753358561807
65767,158.2563258497038
65768,251.8545254220872
65769,233.16041605816335
65770,407.59450769825196
65771,336.60719313184643
65772,275.9703080713738
65773,318.4029912869387
65774,287.4484005563571
65775,172.15400481202474
65776,169.96417192112287
65777,267.7419699206996
65778,169.86717381418262
65779,256.5440437945564
65780,206.52807001868823
65781,260.9556647656459
65782,208.84219159834157
65783,169.16376845345232
65784,183.68089831642635
65785,230.83061428083906
65786,253.89089127476112
65787,254.0524146797577
65788,219.87271669494254
65789,173.5751212117454
65790,281.2319922175775
65791,344.3540761237765
65792,246.29268471366137
65793,238.98848440914654
65794,164.1425611482847
65795,147.03043850841516
65796,231.5681558976964
65797,223.56843079198657
65798,342.7107096341846
65799,177.92934277347715
65800,246.96638706919296
65801,242.44922743331628
65802,361.5956692523167
65803,378.534945566194
65804,305.7911642072921
65805,198.31107324523046
65806,218.5193107011344
65807,211.9521368232619
65808,220.0309116987401
65809,170.7436356647559
65810,349.17616201650753
65811,280.27909221942264
65812,386.9013064910969
65813,293.50009635930564
65814,204.41711668148795
65815,195.44055088473377
65816,329.8192340259992
65817,236.17941402332005
65818,206.93919176419607
65819,240.87974891245693
65820,303.4680745918805
65821,168.64155448771348
65822,245.35641848025685
65823,132.17650839258832
65824,226.11082484759416
65825,268.826038557381
65826,277.70447481800136
65827,224.8297793306879
65828,219.4370579912496
65829,260.99261000362674
65830,342.47540947975483
65831,200.4747508174457
65832,204.9339388101777
65833,384.03427911451524
65834,226.16763023393818
65835,197.9036087730884
65836,135.824502782903
65837,386.28421812995066
65838,190.5273800626745
65839,221.1480632272634
65840,330.2232437799262
65841,213.31608563204387
65842,385.4252823825657
65843,210.90604305819906
65844,394.488986344061
65845,251.62302192395782
65846,338.62855614082787
65847,174.09251114561098
65848,213.29798996175558
65849,217.21679249915329
65850,221.4234931861898
65851,241.38119882897487
65852,158.3286931639731
65853,215.62654465725197
65854,253.5232497912464
65855,163.65242401516653
65856,340.65404051680457
65857,267.273994781737
65858,391.92923499924416
65859,218.6871308441568
65860,182.1065048260618
65861,247.46786171240572
65862,167.10956842666278
65863,331.39989363633345
65864,336.41472630851
65865,342.4058800539967
65866,383.6173272781974
65867,236.50197802082127
65868,171.06749094558197
65869,250.70769974925233
65870,284.11153484285717
65871,297.6732411847951
65872,200.05898643378532
65873,266.32316544301636
65874,221.6161815289997
65875,304.2219196275421
65876,390.7460887544411
65877,245.03587881659536
65878,340.97272434832325
65879,221.5913848136178
65880,242.14486169438155
65881,165.96167599375562
65882,239.03632070259272
65883,239.08606414112944
65884,136.92617047086466
65885,278.3765300924292
65886,254.4106013244963
65887,133.97009146894945
65888,234.87949500022575
65889,243.45339193969474
65890,190.15131113914939
65891,331.924447999006
65892,197.7733796101766
65893,210.30523019415884
65894,309.6422450124725
65895,282.0568368557698
65896,288.29347321137254
65897,233.31825577271817
65898,213.25346666693625
65899,210.7438618754978
65900,249.29603507843697
65901,177.95912043950463
65902,171.0055301474097
65903,284.6245161033711
65904,226.5098074393143
65905,267.23171428587
65906,269.2155497046398
65907,324.11500784571433
65908,325.1100772410066
65909,236.75073820291428
65910,335.00435839287184
65911,200.15274899502387
65912,248.24726061829062
65913,191.0406509640779
65914,213.6785347933019
65915,170.96025902673333
65916,261.79964906388614
65917,219.64276605737015
65918,189.670086910937
65919,133.044805928366
65920,225.49821876948388
65921,193.5100041228409
65922,138.7045051817504
65923,222.64249254311054
65924,373.61269706478913
65925,325.3804707406807
65926,216.0638451320859
65927,281.55953920529555
65928,394.9991495678497
65929,199.12564564264264
65930,346.1116923520327
65931,138.79233258368916
65932,184.76592249460464
65933,300.98900274282846
65934,193.1607640358337
65935,245.0078404863041
65936,269.1341895059653
65937,239.82746891868138
65938,312.3958326539765
65939,219.94186065781366
65940,253.07275382022507
65941,180.84716243422204
65942,169.240386649998
65943,335.148936872317
65944,288.36835930550205
65945,212.34043122437393
65946,262.80807666934913
65947,286.00244358354837
65948,193.54947592654852
65949,271.7581303356702
65950,196.31831394689996
65951,267.97710273468795
65952,226.94067399779667
65953,257.08741586197095
65954,211.70984706218738
65955,225.4246962567677
65956,384.18565988165494
65957,238.37376323050003
65958,222.41017291467963
65959,197.44992509832943
65960,211.15123275218244
65961,204.23689061368435
65962,221.96169969286493
65963,183.1221541237734
65964,378.5412249464732
65965,271.7524174595525
65966,319.20651222716276
65967,155.71177778937258
65968,195.4218620921504
65969,193.94101856609572
65970,218.86804268428264
65971,339.57226306858786
65972,323.70812588806984
65973,289.55201506253707
65974,138.93624934751918
65975,194.21140248123888
65976,245.57631805234627
65977,201.52232950104897
65978,183.31856831771555
65979,332.759806785562
65980,391.09417948696716
65981,136.86026623424567
65982,223.52005422912825
65983,199.35073130968036
65984,167.57679709091312
65985,253.9684001885241
65986,181.06917082031995
65987,336.0076515161494
65988,152.41482072684877
65989,145.84189496359872
65990,274.9632210169551
65991,274.2651846711499
65992,212.89089395506682
65993,343.7090937929612
65994,235.22019163447746
65995,191.68785580558625
65996,237.03086389238806
65997,291.0560773983103
65998,399.8101088042282
65999,250.4203119377067
66000,334.43072886709535
66001,276.0805046911238
66002,169.56598412021762
66003,197.55294982215156
66004,393.89612295611744
66005,216.14768351692894
66006,183.26548730854185
66007,213.16646451617893
66008,212.36398591190581
66009,195.36045463361071
66010,374.32379478276175
66011,297.3096579817759
66012,383.224683849337
66013,294.7705953432302
66014,185.3586076407695
66015,273.74133775873383
66016,246.38469506058183
66017,227.27604162565794
66018,169.2117807768971
66019,225.37373375765625
66020,315.44239024256456
66021,227.05870457982488
66022,215.24578304247314
66023,170.36778695887554
66024,359.2349850436551
66025,234.11279329197848
66026,211.73327373404243
66027,343.2187010283292
66028,264.4734332853477
66029,181.56454072755426
66030,203.24502354115387
66031,267.0368739669493
66032,192.15070619154037
66033,285.84000063532653
66034,175.8836537424659
66035,256.6519831548544
66036,261.2905612174957
66037,377.556629970196
66038,370.1508515260873
66039,305.70325514890715
66040,266.01105138823993
66041,231.10865621518437
66042,228.21773523606456
66043,242.24584500359325
66044,348.57922783932383
66045,191.07146178418978
66046,159.81405378992903
66047,365.88237758638263
66048,180.63111446278427
66049,189.08721050039094
66050,180.95507341000933
66051,306.1089987769466
66052,402.94156131261605
66053,367.9768789612633
66054,289.2244229522065
66055,265.0172209663482
66056,192.45548067031564
66057,215.0121195069012
66058,202.02603424129714
66059,230.8824704424932
66060,302.91511232555047
66061,269.53352807134013
66062,168.34193237595605
66063,266.52712664758997
66064,248.19756591197918
66065,260.8798817213566
66066,319.5299072719432
66067,267.44729198979053
66068,330.00518037634197
66069,173.65809279442274
66070,202.59436969834306
66071,259.6110900100342
66072,369.9854090320166
66073,244.2036343809946
66074,167.8104236132281
66075,211.9518500794276
66076,214.08577314326934
66077,171.83226369396405
66078,224.93528010845628
66079,241.36947654775437
66080,300.73781439060167
66081,339.67782635178946
66082,268.8324469970901
66083,307.6465468811176
66084,194.05532567343005
66085,174.7611699695277
66086,233.04846211532833
66087,231.5337126942078
66088,191.98973833854788
66089,210.11109667450464
66090,168.2836361559841
66091,303.8979476395547
66092,227.8634733508852
66093,180.84387161806063
66094,331.08199031701054
66095,189.23633512164716
66096,330.70326217201466
66097,273.88664439209685
66098,165.48148669128426
66099,200.04399956655877
66100,167.71327042992647
66101,239.22743454187312
66102,205.0697734000445
66103,387.9145013568949
66104,251.45481664020053
66105,196.64396707218285
66106,251.79740236893517
66107,244.74298009185688
66108,352.95281253482347
66109,198.7824801158752
66110,198.66383674853543
66111,369.45677144335195
66112,224.9025453007031
66113,239.2597785907682
66114,173.71431951841825
66115,385.900559284379
66116,223.39515027920768
66117,198.03702667670768
66118,182.83519139729833
66119,215.89305510858676
66120,293.09451769844577
66121,273.90887524855964
66122,243.9156730246885
66123,238.33116542802483
66124,284.3694646243565
66125,180.2358975025866
66126,180.63703777856858
66127,410.49440126980005
66128,330.02234095724964
66129,232.8288534976434
66130,198.5250460332899
66131,248.07155914609487
66132,323.3104481701208
66133,341.4873365765204
66134,184.48726643116527
66135,258.86773791391727
66136,302.70111473040686
66137,274.1283937236442
66138,318.74129832149026
66139,336.5062395655266
66140,262.9424267747736
66141,208.973177640417
66142,389.37991926990435
66143,175.0723505361212
66144,171.2080912935273
66145,173.34424369313916
66146,212.70666126194058
66147,286.5816841951961
66148,165.03668430859656
66149,202.73018940019733
66150,134.95284277861973
66151,322.5406565285059
66152,144.7617495428727
66153,204.33302010697852
66154,206.87543796422003
66155,225.98401795271903
66156,236.42370924331286
66157,331.2754753948882
66158,237.99102466999497
66159,245.20665758003304
66160,329.6289478869812
66161,310.6533832993405
66162,186.24386533832487
66163,213.5600764548436
66164,244.86695586652124
66165,275.8007460350907
66166,198.21604073567988
66167,246.9310918277
66168,226.4891278193767
66169,247.40644772852562
66170,306.00353619658756
66171,324.48124692430144
66172,307.32591513645116
66173,305.59299107460936
66174,200.8296164210012
66175,394.76602366820225
66176,178.08349860528315
66177,196.1694378827867
66178,258.3336707196835
66179,300.7511413213185
66180,281.12496964404704
66181,234.2747423932059
66182,219.33967856902362
66183,278.7792183452565
66184,374.3394934871694
66185,299.5462426859518
66186,187.9902382816158
66187,319.3291171402884
66188,203.78599279821455
66189,379.8774507349967
66190,165.65860745713385
66191,266.07697837052126
66192,134.00444645477572
66193,131.0301942812743
66194,263.76839415918903
66195,243.27705397223448
66196,232.5747058548049
66197,225.13362002862246
66198,388.08248678597
66199,337.96611425109904
66200,239.0920167500078
66201,260.8907369952485
66202,222.87940808623668
66203,230.12474551552484
66204,209.1622356108202
66205,396.8996491011268
66206,175.4591918533852
66207,283.83517986828224
66208,223.78136206860765
66209,228.89371296117343
66210,190.37749404852502
66211,230.02685560166066
66212,361.6188083627278
66213,265.94978652639577
66214,209.72689296499559
66215,268.1872072629128
66216,160.56959024603552
66217,193.49705607234765
66218,197.17341588275687
66219,392.7475143993829
66220,184.71804311034774
66221,315.6626312454572
66222,164.03625734978553
66223,265.1630415154258
66224,229.90095553602117
66225,258.06586186870993
66226,445.77881223155487
66227,176.08397688195518
66228,187.01273357278487
66229,128.3857345663462
66230,262.5538330819794
66231,175.72829151246665
66232,133.83602371237654
66233,316.9072098862043
66234,218.5027078055451
66235,258.8547760913257
66236,258.1427908018169
66237,208.07521731224097
66238,283.659185035841
66239,241.75922820690013
66240,137.40577173363405
66241,220.46361013458744
66242,182.42161707177823
66243,363.4752042660922
66244,218.61004979342786
66245,212.7596947506997
66246,192.073838577408
66247,342.4767167771013
66248,181.19657009795324
66249,209.73358622860735
66250,201.28261516975525
66251,235.69912114457694
66252,344.4553746703323
66253,179.57988435740216
66254,315.4125025617718
66255,231.3661020912174
66256,213.47545818386598
66257,386.2694569419325
66258,287.4286123979432
66259,169.23824498280666
66260,252.3170322643587
66261,228.90059727586544
66262,194.196574946654
66263,218.3954376180912
66264,291.42546551694727
66265,234.0454094126307
66266,306.65639922417586
66267,255.84564815607732
66268,329.6599435902833
66269,215.77142642916112
66270,192.4614977848115
66271,247.35046434372268
66272,219.15164024100378
66273,201.73359085429712
66274,215.05716712866374
